timestamp,p10,median,p90
2015-07-02,7116.105,8119.051,9128.982
2015-07-03,7940.629,8986.375,10080.704
2015-07-04,5821.2793,6871.3745,8000.122
2015-07-05,-1145.9624,29.608887,1364.3931
2015-07-06,6416.4927,7390.363,8471.229
2015-07-07,6173.3022,7115.674,8108.5415
2015-07-08,6018.859,6920.6406,7988.217
2015-07-09,5380.073,6284.9673,7376.788
2015-07-10,6334.834,7224.316,8195.082
2015-07-11,6759.23,7686.775,8724.789
2015-07-12,-417.6621,676.5244,1891.8721
2015-07-13,8531.744,9452.533,10590.896
2015-07-14,8115.5464,9030.822,10119.342
2015-07-15,7643.988,8599.106,9571.777
2015-07-16,6467.695,7453.2354,8577.363
2015-07-17,7824.6357,8805.658,9906.289
2015-07-18,5279.699,6197.41,7224.8223
2015-07-19,-457.86914,601.2925,1728.8218
2015-07-20,6425.594,7356.5933,8251.038
2015-07-21,6252.906,7125.0923,8060.5005
2015-07-22,5793.122,6704.121,7631.617
2015-07-23,5426.136,6321.3022,7229.9956
2015-07-24,5932.54,6841.473,7817.069
2015-07-25,6357.6494,7338.699,8417.243
2015-07-26,-669.292,292.4082,1399.8037
2015-07-27,8878.352,9927.749,11079.217
2015-07-28,8262.818,9297.996,10502.475
2015-07-29,7604.01,8792.045,10084.314
2015-07-30,7208.025,8443.205,9734.9375
2015-07-31,7830.8,9187.598,10547.688
