timestamp,p10,median,p90
2015-07-02,4186.909,4783.612,5382.5947
2015-07-03,4668.474,5282.0522,5910.741
2015-07-04,3170.6982,3766.2588,4450.7686
2015-07-05,-695.63184,-28.507324,711.54785
2015-07-06,3591.8315,4153.475,4752.266
2015-07-07,3576.675,4098.0137,4645.98
2015-07-08,3472.532,3974.551,4569.802
2015-07-09,3120.8193,3635.775,4219.425
2015-07-10,3611.047,4091.203,4653.2695
2015-07-11,3845.943,4365.7476,4930.3247
2015-07-12,-113.25415,484.89087,1167.8206
2015-07-13,5148.727,5697.373,6346.8037
2015-07-14,4905.4727,5447.1816,6091.913
2015-07-15,4520.3154,5074.6167,5657.0283
2015-07-16,3808.2957,4378.0225,5041.8813
2015-07-17,4484.0615,5039.3613,5690.6343
2015-07-18,2654.092,3153.9978,3725.6924
2015-07-19,-274.7832,322.13745,937.7998
2015-07-20,3597.8318,4119.3286,4602.9883
2015-07-21,3679.8386,4158.91,4667.3306
2015-07-22,3318.9658,3830.1204,4339.7173
2015-07-23,3205.2986,3701.6475,4188.8237
2015-07-24,3383.0425,3885.979,4428.174
2015-07-25,3555.8687,4088.072,4645.7046
2015-07-26,-524.5132,22.495117,641.5503
2015-07-27,5192.3774,5808.825,6433.3667
2015-07-28,4974.295,5554.456,6220.092
2015-07-29,4481.823,5142.5195,5833.0225
2015-07-30,4398.979,5093.095,5816.1685
2015-07-31,4534.4834,5313.963,6120.7295
