timestamp,p10,median,p90
2015-07-02,10259.932,11626.874,13169.397
2015-07-03,10374.291,11791.881,13353.556
2015-07-04,5519.6772,6985.0127,8514.781
2015-07-05,-2326.5742,-635.5488,1160.4966
2015-07-06,9263.224,10575.93,12063.832
2015-07-07,9090.908,10285.354,11539.328
2015-07-08,9048.909,10209.852,11615.48
2015-07-09,7646.243,8840.033,10081.254
2015-07-10,7892.474,8960.492,10280.751
2015-07-11,7630.606,8843.73,10325.072
2015-07-12,-141.7539,1333.8921,3088.3013
2015-07-13,14316.546,15929.175,17660.61
2015-07-14,13124.64,14543.672,16306.734
2015-07-15,12122.05,13562.088,15177.749
2015-07-16,9302.775,10703.583,12402.88
2015-07-17,10041.708,11513.572,13259.736
2015-07-18,4286.4854,5582.51,7012.7
2015-07-19,-1254.8438,281.71875,1816.2432
2015-07-20,9167.046,10439.084,11634.354
2015-07-21,8750.938,9882.324,11004.684
2015-07-22,8165.3013,9311.635,10491.711
2015-07-23,7545.785,8637.822,9697.172
2015-07-24,7421.636,8649.956,9899.386
2015-07-25,6914.496,8182.4136,9374.547
2015-07-26,-452.76172,907.22754,2467.5576
2015-07-27,14531.078,16256.094,18019.348
2015-07-28,14064.169,15785.338,17819.652
2015-07-29,11849.523,13727.646,15885.246
2015-07-30,10355.457,12485.555,14807.398
2015-07-31,10940.82,13431.168,16172.141
