timestamp,p10,median,p90
2015-07-02,10908.511,12416.348,13907.586
2015-07-03,13001.482,14682.165,16355.269
2015-07-04,6788.2734,8352.599,9928.494
2015-07-05,-1957.419,-105.81836,1788.1294
2015-07-06,9497.785,10950.742,12468.281
2015-07-07,8711.496,10009.473,11363.665
2015-07-08,8334.764,9623.354,11111.735
2015-07-09,7142.3926,8455.994,9824.206
2015-07-10,9165.797,10408.419,11878.252
2015-07-11,8325.636,9708.968,11096.49
2015-07-12,-595.35547,990.2344,2787.6821
2015-07-13,14435.098,15956.79,17675.305
2015-07-14,13402.099,14853.166,16538.312
2015-07-15,11712.254,13093.541,14600.84
2015-07-16,9859.865,11355.782,13015.226
2015-07-17,12696.426,14261.314,16005.711
2015-07-18,5888.3535,7287.4194,8816.074
2015-07-19,-891.05176,780.3467,2493.961
2015-07-20,9584.768,10999.909,12235.548
2015-07-21,8708.075,10000.26,11315.103
2015-07-22,7675.9385,9029.318,10345.279
2015-07-23,7328.707,8645.702,9892.991
2015-07-24,8356.002,9711.033,11129.606
2015-07-25,7640.8096,9020.322,10397.768
2015-07-26,-1015.8711,583.02246,2295.079
2015-07-27,15015.946,16733.18,18515.152
2015-07-28,14026.025,15670.702,17569.73
2015-07-29,12030.551,13925.613,15827.381
2015-07-30,11221.945,13188.596,15215.67
2015-07-31,12909.988,15213.658,17495.086
