timestamp,p10,median,p90
2015-07-02,6097.152,6894.5454,7703.9365
2015-07-03,6814.793,7676.754,8510.742
2015-07-04,4998.517,5806.7827,6719.0874
2015-07-05,-1305.9814,-299.06836,806.2451
2015-07-06,5019.8945,5800.675,6618.133
2015-07-07,4742.4546,5427.4883,6147.3936
2015-07-08,4786.8677,5497.68,6333.7344
2015-07-09,4260.949,5007.005,5757.196
2015-07-10,5171.486,5873.5083,6665.1904
2015-07-11,5737.004,6502.251,7301.902
2015-07-12,-101.231445,760.54297,1763.9697
2015-07-13,7874.331,8678.209,9588.823
2015-07-14,7189.63,7983.081,8853.885
2015-07-15,6796.885,7619.3433,8461.944
2015-07-16,5608.226,6491.5557,7506.8325
2015-07-17,6895.7905,7749.444,8721.459
2015-07-18,3988.4004,4742.6753,5565.5015
2015-07-19,-729.01855,181.86719,1102.4863
2015-07-20,5242.642,5996.143,6687.341
2015-07-21,4963.871,5652.085,6355.1226
2015-07-22,4681.905,5416.459,6138.0005
2015-07-23,4178.5054,4889.472,5545.3013
2015-07-24,5063.6797,5786.4097,6577.208
2015-07-25,5418.4727,6198.3706,7022.146
2015-07-26,-534.69727,296.0337,1287.5801
2015-07-27,8274.572,9187.344,10153.76
2015-07-28,7802.3027,8720.295,9766.832
2015-07-29,6863.264,7945.9526,9119.3545
2015-07-30,6131.959,7381.9004,8649.549
2015-07-31,6998.8037,8381.239,9766.373
