timestamp,p10,median,p90
2015-07-02,3880.2273,4595.924,5281.0674
2015-07-03,4554.2036,5223.88,5880.5723
2015-07-04,4234.238,4912.151,5596.126
2015-07-05,-1048.7896,-273.0,570.5425
2015-07-06,3630.4475,4340.3555,5008.4194
2015-07-07,3508.355,4088.5747,4694.4062
2015-07-08,3176.7861,3764.0466,4431.0195
2015-07-09,2507.099,3171.4653,3839.207
2015-07-10,3761.4905,4356.5415,4970.1265
2015-07-11,4445.0166,5049.2695,5682.158
2015-07-12,-142.60254,535.6509,1289.083
2015-07-13,5003.527,5601.3984,6348.827
2015-07-14,4734.876,5360.911,6015.882
2015-07-15,4330.7334,4938.333,5568.4185
2015-07-16,3259.7507,3915.4985,4624.0205
2015-07-17,4489.791,5115.4316,5822.034
2015-07-18,3687.2998,4238.493,4890.629
2015-07-19,-738.69385,-27.370361,706.2766
2015-07-20,3807.309,4419.731,4973.339
2015-07-21,3476.517,4046.9778,4677.503
2015-07-22,3066.2026,3663.8655,4294.1978
2015-07-23,2914.5244,3495.138,4040.3823
2015-07-24,3590.7603,4178.587,4815.358
2015-07-25,4237.8135,4860.2534,5499.9395
2015-07-26,-695.2095,-80.09668,649.06665
2015-07-27,5235.784,5955.2188,6645.199
2015-07-28,5029.5996,5735.093,6501.62
2015-07-29,4392.4683,5134.129,5918.802
2015-07-30,4240.329,5019.77,5825.3955
2015-07-31,4622.75,5489.244,6370.716
