timestamp,p10,median,p90
2015-07-02,6408.8027,7471.26,8537.565
2015-07-03,6224.463,7303.5303,8429.617
2015-07-04,554.853,1602.4307,2786.5679
2015-07-05,-1529.8774,-407.1797,791.1128
2015-07-06,5308.912,6326.207,7418.386
2015-07-07,5358.519,6348.5947,7351.167
2015-07-08,4877.964,5811.164,6906.3677
2015-07-09,4580.1655,5507.7373,6502.3716
2015-07-10,4168.776,5121.303,6151.283
2015-07-11,2013.8291,3050.194,4173.654
2015-07-12,-645.7715,375.52588,1586.3103
2015-07-13,8811.486,10085.686,11309.054
2015-07-14,8145.3438,9406.814,10727.824
2015-07-15,6765.427,7931.284,9241.083
2015-07-16,6226.6626,7400.975,8730.879
2015-07-17,6057.6865,7296.1196,8655.534
2015-07-18,568.7075,1604.8699,2636.6235
2015-07-19,-718.8047,296.78174,1417.2751
2015-07-20,5327.345,6379.0938,7347.7593
2015-07-21,5331.9824,6292.5454,7311.3203
2015-07-22,4556.6367,5524.416,6516.3506
2015-07-23,4521.9375,5466.084,6452.3247
2015-07-24,3816.7368,4924.1416,6000.9785
2015-07-25,1813.8728,2816.4846,3950.2708
2015-07-26,-1101.0654,-21.730469,1136.9077
2015-07-27,8725.989,10054.252,11340.723
2015-07-28,8125.1943,9521.275,10996.553
2015-07-29,6523.6562,7850.261,9271.764
2015-07-30,6366.789,7814.422,9297.676
2015-07-31,5793.1123,7553.129,9321.747
