timestamp,p10,median,p90
2015-07-02,6687.695,7645.3027,8564.142
2015-07-03,7204.7036,8228.124,9195.419
2015-07-04,3146.265,4174.998,5170.9263
2015-07-05,-1592.7017,-424.88086,774.7666
2015-07-06,5227.542,6200.7,7135.699
2015-07-07,5396.0576,6253.8213,7131.7144
2015-07-08,5118.01,5975.7925,6944.423
2015-07-09,4844.4243,5712.163,6607.4697
2015-07-10,5285.853,6092.21,6982.8105
2015-07-11,5011.0503,5920.4277,6811.4443
2015-07-12,-358.28564,605.6162,1703.291
2015-07-13,8833.893,9867.688,10863.662
2015-07-14,8143.2285,9135.748,10182.797
2015-07-15,7391.6436,8379.169,9313.23
2015-07-16,6223.0913,7219.02,8330.529
2015-07-17,7060.107,8035.826,9127.348
2015-07-18,2854.4688,3807.3066,4761.8174
2015-07-19,-423.53662,594.7002,1625.8804
2015-07-20,5523.953,6402.115,7202.464
2015-07-21,5550.491,6358.9033,7185.147
2015-07-22,4835.7056,5703.5615,6523.182
2015-07-23,4845.4023,5657.547,6485.6753
2015-07-24,4973.956,5841.7476,6753.339
2015-07-25,4688.7734,5551.1045,6419.211
2015-07-26,-774.28613,172.28564,1209.1621
2015-07-27,9183.106,10238.123,11238.881
2015-07-28,8282.101,9332.109,10413.734
2015-07-29,7188.0723,8302.944,9364.361
2015-07-30,6694.1387,7918.086,9070.637
2015-07-31,7085.2246,8424.987,9757.162
