timestamp,p10,median,p90
2015-07-02,5621.236,6630.441,7674.0137
2015-07-03,6322.4033,7353.5347,8487.0205
2015-07-04,4695.1304,5730.4253,6801.277
2015-07-05,-1317.9106,-214.70996,1011.66724
2015-07-06,4752.672,5783.149,6846.958
2015-07-07,4630.658,5521.8193,6544.551
2015-07-08,4827.2397,5720.3057,6762.9062
2015-07-09,4511.638,5412.9937,6554.2173
2015-07-10,5322.598,6206.1777,7190.743
2015-07-11,5590.8857,6525.4473,7550.58
2015-07-12,-175.11816,797.271,1920.9934
2015-07-13,6713.705,7652.6562,8820.211
2015-07-14,6123.95,7105.5522,8217.456
2015-07-15,5863.6895,6848.8345,7916.3467
2015-07-16,5276.3154,6277.758,7412.5713
2015-07-17,6215.8853,7218.3613,8352.574
2015-07-18,4069.7627,5008.8003,6049.033
2015-07-19,-658.00244,347.21143,1417.7305
2015-07-20,5047.49,5961.6147,6914.1953
2015-07-21,4615.391,5510.877,6519.708
2015-07-22,4547.329,5459.263,6446.3535
2015-07-23,4773.1777,5720.8135,6718.6055
2015-07-24,5221.973,6176.409,7205.159
2015-07-25,5190.871,6201.84,7301.6943
2015-07-26,-414.53076,452.69336,1492.8962
2015-07-27,7030.911,8146.5044,9344.383
2015-07-28,6338.6274,7460.6304,8722.035
2015-07-29,5892.42,7065.1543,8397.263
2015-07-30,5709.4014,6913.8867,8259.185
2015-07-31,6198.716,7525.907,8885.934
