timestamp,p10,median,p90
2015-07-02,6100.5195,7033.1914,7972.2197
2015-07-03,6888.199,7835.1777,8785.062
2015-07-04,4518.637,5412.473,6469.835
2015-07-05,-975.7251,16.428223,1100.7505
2015-07-06,5041.527,5837.177,6692.845
2015-07-07,5064.6475,5758.965,6470.1987
2015-07-08,4762.9336,5451.1167,6271.822
2015-07-09,4031.1338,4736.8857,5452.5405
2015-07-10,4446.599,5099.4136,5837.6504
2015-07-11,4824.431,5578.2124,6356.702
2015-07-12,-286.0791,602.25146,1601.251
2015-07-13,7866.811,8664.581,9687.343
2015-07-14,7373.7603,8189.7236,9125.752
2015-07-15,6867.174,7701.3394,8603.898
2015-07-16,5778.4014,6654.3228,7710.032
2015-07-17,6967.7344,7833.038,8874.346
2015-07-18,3712.086,4396.093,5175.2583
2015-07-19,-491.93066,400.5083,1288.1953
2015-07-20,5233.688,5943.668,6615.4966
2015-07-21,5003.239,5643.0386,6280.477
2015-07-22,4492.0605,5162.5757,5822.8564
2015-07-23,3880.3652,4571.7095,5189.4785
2015-07-24,4094.3027,4821.1357,5527.787
2015-07-25,4393.0034,5112.3228,5816.787
2015-07-26,-431.82568,328.77246,1268.542
2015-07-27,8143.756,9199.73,10162.3125
2015-07-28,8414.566,9502.604,10645.49
2015-07-29,7497.168,8714.018,10048.124
2015-07-30,6661.9175,8081.5625,9561.136
2015-07-31,7425.985,9094.836,10773.146
