timestamp,p10,median,p90
2015-07-02,5446.2803,6277.91,7075.5723
2015-07-03,5683.4824,6441.448,7237.8745
2015-07-04,5033.9473,5897.4707,6780.5747
2015-07-05,-821.77734,-85.0293,973.709
2015-07-06,5769.957,6460.55,7188.949
2015-07-07,5530.0884,6225.0293,6962.3193
2015-07-08,5362.414,6054.2554,6820.059
2015-07-09,5172.743,5887.4824,6697.793
2015-07-10,5415.724,6112.0254,6844.1436
2015-07-11,5518.6763,6256.026,7016.2256
2015-07-12,-553.76953,211.3584,1177.7383
2015-07-13,6426.6924,7107.407,7892.865
2015-07-14,5975.6475,6687.0444,7477.9814
2015-07-15,5787.3994,6514.948,7296.546
2015-07-16,5282.313,6044.961,6896.955
2015-07-17,5800.8003,6506.0474,7325.5586
2015-07-18,4893.0005,5599.337,6377.605
2015-07-19,-724.8291,-4.0649414,896.1797
2015-07-20,5844.325,6494.3867,7229.205
2015-07-21,5543.2725,6198.6445,6893.974
2015-07-22,5172.7427,5883.5874,6641.051
2015-07-23,5321.736,6036.7896,6761.6016
2015-07-24,5216.692,5937.8813,6690.156
2015-07-25,5376.252,6116.241,6913.494
2015-07-26,-671.17285,-52.66455,822.21875
2015-07-27,6611.2173,7346.0815,8176.7266
2015-07-28,6045.113,6804.13,7661.8535
2015-07-29,5691.9966,6517.38,7418.878
2015-07-30,5679.5107,6527.1123,7426.976
2015-07-31,5811.3647,6726.608,7662.76
