timestamp,p10,median,p90
2015-07-02,7634.946,8804.984,9910.187
2015-07-03,7027.494,8134.8003,9295.397
2015-07-04,1307.9106,2363.9548,3571.373
2015-07-05,-1799.3755,-691.78467,477.44678
2015-07-06,5661.6753,6622.7197,7666.8623
2015-07-07,6017.0474,6900.767,7797.7227
2015-07-08,5247.73,6101.0557,7111.8413
2015-07-09,5136.67,5985.5537,6865.4043
2015-07-10,4837.1914,5655.2363,6596.9014
2015-07-11,2402.2178,3375.9536,4500.164
2015-07-12,-217.97266,778.48047,2008.0186
2015-07-13,10283.709,11624.633,12922.857
2015-07-14,9983.48,11211.263,12494.764
2015-07-15,8237.486,9344.5205,10624.746
2015-07-16,7324.089,8415.571,9769.084
2015-07-17,7185.7715,8274.978,9594.029
2015-07-18,1592.4844,2448.2603,3385.1125
2015-07-19,-914.78076,80.1709,1095.5015
2015-07-20,5909.688,6801.963,7564.007
2015-07-21,5958.889,6788.875,7538.8647
2015-07-22,4580.6045,5408.022,6155.6543
2015-07-23,4714.412,5493.836,6248.9077
2015-07-24,4282.6714,5180.751,6048.6924
2015-07-25,2371.4902,3212.895,4199.514
2015-07-26,-607.55615,310.21924,1413.4854
2015-07-27,10029.113,11323.619,12493.711
2015-07-28,10461.176,11891.826,13392.979
2015-07-29,8340.455,9689.454,11193.346
2015-07-30,7506.8545,8994.125,10546.998
2015-07-31,7340.151,9087.782,11097.713
