timestamp,p10,median,p90
2015-07-02,5044.094,5669.596,6297.76
2015-07-03,5157.7524,5818.955,6490.787
2015-07-04,2428.531,3090.289,3763.6375
2015-07-05,-854.1465,-133.3252,625.5691
2015-07-06,4346.6973,4965.1143,5601.0044
2015-07-07,4330.4956,4914.517,5478.7324
2015-07-08,3937.8196,4486.325,5138.898
2015-07-09,3557.827,4126.6553,4701.64
2015-07-10,3799.267,4320.5234,4932.8193
2015-07-11,2872.1064,3488.5303,4096.3286
2015-07-12,-17.711426,573.0205,1292.0654
2015-07-13,6687.751,7414.7236,8133.841
2015-07-14,6208.258,6869.798,7589.369
2015-07-15,5757.852,6440.124,7101.014
2015-07-16,4952.468,5613.8853,6395.4336
2015-07-17,5269.884,5954.427,6753.488
2015-07-18,1918.6768,2504.7305,3147.1318
2015-07-19,-469.20557,216.87695,918.83594
2015-07-20,4522.027,5139.7017,5676.7944
2015-07-21,4291.869,4849.3823,5400.679
2015-07-22,3638.5205,4204.595,4746.514
2015-07-23,3556.0059,4082.809,4599.2305
2015-07-24,3534.2588,4125.6533,4740.632
2015-07-25,2505.1772,3102.2974,3722.6045
2015-07-26,-323.20947,292.6819,987.1433
2015-07-27,6742.1514,7498.4,8245.448
2015-07-28,6427.787,7146.4688,7954.657
2015-07-29,5668.0625,6482.836,7343.186
2015-07-30,5364.3877,6272.122,7189.562
2015-07-31,5388.3457,6453.173,7556.907
