timestamp,p10,median,p90
2015-07-02,5182.9106,5813.328,6405.5137
2015-07-03,5472.481,6129.359,6747.2793
2015-07-04,2513.3193,3192.0784,3837.784
2015-07-05,-1043.6865,-274.11572,520.28564
2015-07-06,3974.782,4588.4507,5189.1216
2015-07-07,4113.252,4667.3965,5207.304
2015-07-08,4288.592,4828.1763,5420.382
2015-07-09,3477.5164,4041.905,4591.108
2015-07-10,3753.487,4282.1553,4848.0674
2015-07-11,3973.4424,4562.3984,5108.1787
2015-07-12,-257.91406,394.87158,1114.0203
2015-07-13,6886.244,7588.828,8256.342
2015-07-14,6514.424,7136.2295,7826.609
2015-07-15,5914.287,6540.2603,7136.952
2015-07-16,4768.73,5395.3457,6076.127
2015-07-17,5225.3345,5850.216,6532.93
2015-07-18,2442.772,3052.2922,3692.449
2015-07-19,-361.17676,324.0852,1015.78174
2015-07-20,4185.057,4743.9185,5259.886
2015-07-21,4216.6904,4736.697,5252.396
2015-07-22,4081.7722,4635.544,5164.8228
2015-07-23,3512.9976,4032.0764,4531.204
2015-07-24,3520.1082,4089.164,4657.656
2015-07-25,3635.8162,4190.235,4739.7095
2015-07-26,-525.209,119.15674,788.29565
2015-07-27,6962.0034,7646.6743,8316.155
2015-07-28,6472.453,7111.957,7800.5586
2015-07-29,5792.294,6507.2227,7203.143
2015-07-30,5111.9487,5892.4233,6622.5723
2015-07-31,5295.303,6124.911,6969.151
