timestamp,p10,median,p90
2015-07-02,10438.887,11836.146,13175.157
2015-07-03,10566.638,12033.105,13489.986
2015-07-04,5853.216,7486.4805,9057.517
2015-07-05,-2082.0068,-416.2539,1448.6221
2015-07-06,10030.428,11490.466,13075.782
2015-07-07,9410.227,10782.188,12159.018
2015-07-08,9102.176,10397.181,11886.984
2015-07-09,8597.149,9872.81,11346.536
2015-07-10,8908.197,10197.196,11620.793
2015-07-11,7634.59,9007.77,10434.788
2015-07-12,-125.23047,1270.1948,2940.2207
2015-07-13,13255.339,14789.973,16379.215
2015-07-14,11941.356,13423.984,14950.466
2015-07-15,10991.999,12485.662,13970.844
2015-07-16,10108.493,11605.967,13275.26
2015-07-17,10876.943,12371.332,14082.098
2015-07-18,4898.777,6450.0166,8008.5957
2015-07-19,-916.8135,658.5244,2335.724
2015-07-20,10292.871,11654.862,13017.157
2015-07-21,9298.625,10592.863,11921.222
2015-07-22,8586.634,9937.248,11270.634
2015-07-23,8356.35,9695.921,11043.248
2015-07-24,8701.188,10077.134,11517.358
2015-07-25,7038.132,8462.204,9918.744
2015-07-26,-440.35254,959.65967,2556.1
2015-07-27,13802.047,15518.449,17174.744
2015-07-28,12376.818,14076.135,15808.004
2015-07-29,10808.792,12531.183,14229.223
2015-07-30,10339.278,12231.325,14034.223
2015-07-31,10753.614,12859.335,14919.876
