timestamp,p10,median,p90
2015-07-02,10524.373,12237.557,14024.046
2015-07-03,11983.707,13782.356,15764.151
2015-07-04,5651.067,7306.636,9002.399
2015-07-05,-2244.1094,-481.03516,1428.4932
2015-07-06,8335.325,9727.606,11276.164
2015-07-07,7808.1343,8991.264,10311.929
2015-07-08,7934.4336,9147.84,10625.043
2015-07-09,7182.7847,8424.527,9702.272
2015-07-10,8625.085,9746.339,11123.752
2015-07-11,7952.6934,9288.845,10734.268
2015-07-12,-369.94824,1161.2656,3010.8682
2015-07-13,13880.336,15578.793,17527.285
2015-07-14,12679.504,14191.727,16111.365
2015-07-15,11247.954,12692.986,14417.754
2015-07-16,10159.65,11603.475,13416.7
2015-07-17,11579.197,13080.074,15000.413
2015-07-18,5254.878,6599.101,8064.1
2015-07-19,-919.042,579.3828,2074.4355
2015-07-20,8661.83,9948.795,11180.274
2015-07-21,8067.8325,9220.498,10410.347
2015-07-22,7473.1055,8722.898,9965.206
2015-07-23,7243.1514,8440.248,9600.063
2015-07-24,7998.5654,9259.497,10626.405
2015-07-25,7266.717,8548.285,9836.349
2015-07-26,-924.5244,398.40527,1943.2212
2015-07-27,14574.289,16405.088,18429.21
2015-07-28,13362.324,15106.244,17308.71
2015-07-29,11569.104,13414.352,15521.988
2015-07-30,10953.538,12913.247,15120.951
2015-07-31,11574.691,13815.967,16374.8545
