timestamp,p10,median,p90
2015-07-02,6669.98,7810.0034,9117.842
2015-07-03,7582.075,8797.747,10252.47
2015-07-04,2880.0842,3975.1826,5277.0605
2015-07-05,-1152.935,-25.187988,1324.3994
2015-07-06,5443.932,6483.4453,7717.452
2015-07-07,5223.776,6123.1006,7304.502
2015-07-08,5420.418,6334.225,7550.842
2015-07-09,5066.515,5953.2207,7160.7373
2015-07-10,5574.4136,6455.539,7603.4834
2015-07-11,4353.67,5277.473,6442.349
2015-07-12,-432.39648,562.82275,1901.9636
2015-07-13,8378.975,9452.707,10834.6875
2015-07-14,7520.749,8573.099,9914.477
2015-07-15,7188.9043,8238.891,9545.886
2015-07-16,6563.457,7607.4355,8945.198
2015-07-17,7434.918,8515.662,9889.486
2015-07-18,2545.4954,3467.1558,4581.7295
2015-07-19,-432.45068,520.772,1635.4102
2015-07-20,5777.3223,6735.156,7753.5693
2015-07-21,5316.638,6180.743,7267.2114
2015-07-22,5270.696,6174.5493,7235.677
2015-07-23,5119.2637,6020.8745,7118.5664
2015-07-24,5263.7266,6199.921,7359.063
2015-07-25,3827.0522,4807.3555,5908.9424
2015-07-26,-702.0244,179.12305,1343.8184
2015-07-27,8875.525,10144.41,11638.276
2015-07-28,7751.8643,9048.09,10691.193
2015-07-29,7275.77,8606.122,10331.125
2015-07-30,7078.0664,8477.619,10279.686
2015-07-31,7269.8623,8900.364,10766.217
