timestamp,p10,median,p90
2015-07-02,7126.1914,8059.2837,8956.74
2015-07-03,6587.092,7579.645,8499.961
2015-07-04,2532.1143,3471.899,4388.6167
2015-07-05,-1595.8945,-521.1284,562.56396
2015-07-06,4925.872,5815.109,6660.6387
2015-07-07,4743.694,5519.9604,6324.4204
2015-07-08,4882.5317,5661.701,6541.15
2015-07-09,5609.1465,6436.061,7338.9785
2015-07-10,4646.036,5411.331,6245.6636
2015-07-11,3827.118,4668.631,5513.92
2015-07-12,-529.3594,355.18896,1353.5469
2015-07-13,7853.6455,8777.968,9755.248
2015-07-14,7020.486,7972.9795,8864.656
2015-07-15,6322.576,7253.256,8113.849
2015-07-16,6758.3022,7744.5767,8639.133
2015-07-17,6298.725,7195.249,8139.548
2015-07-18,2295.946,3175.0977,4094.6194
2015-07-19,-696.95605,250.37549,1236.2871
2015-07-20,5145.867,5993.0864,6737.6235
2015-07-21,4771.6973,5532.9404,6282.0537
2015-07-22,4590.9663,5386.0166,6158.0063
2015-07-23,5521.0864,6351.207,7141.3525
2015-07-24,4260.384,5105.82,5970.666
2015-07-25,3489.3606,4348.398,5133.4106
2015-07-26,-960.4292,-73.99609,901.0254
2015-07-27,8159.341,9160.297,10080.828
2015-07-28,7069.3823,8125.8643,9118.186
2015-07-29,6483.452,7526.283,8518.508
2015-07-30,7146.5386,8303.629,9510.478
2015-07-31,6438.6914,7657.9287,8899.404
