timestamp,p10,median,p90
2015-07-02,6896.88,8176.6606,9455.211
2015-07-03,7567.173,8762.275,10065.192
2015-07-04,8025.619,9355.542,10799.799
2015-07-05,3509.2112,4689.3945,5947.0166
2015-07-06,7863.2817,9177.44,10551.707
2015-07-07,6827.239,8071.6943,9365.231
2015-07-08,6203.0415,7506.7217,8855.921
2015-07-09,6257.6914,7586.176,9038.301
2015-07-10,6761.326,8067.7812,9460.816
2015-07-11,7871.463,9255.05,10730.883
2015-07-12,3715.1785,5019.5903,6380.4526
2015-07-13,8091.588,9449.554,11020.323
2015-07-14,7228.167,8509.903,9894.875
2015-07-15,6554.526,7842.8896,9155.971
2015-07-16,6218.958,7552.3657,8941.814
2015-07-17,6596.9497,7943.7783,9338.472
2015-07-18,6649.0967,8070.656,9536.613
2015-07-19,2473.778,3902.5073,5459.6143
2015-07-20,6974.897,8413.235,9957.087
2015-07-21,5909.6445,7370.883,8867.981
2015-07-22,5143.032,6645.9688,8197.969
2015-07-23,5633.7695,7145.46,8625.298
2015-07-24,5706.2637,7283.364,8755.344
2015-07-25,6860.413,8341.203,9985.864
2015-07-26,2442.026,4086.2773,5637.6797
2015-07-27,7424.1436,9144.865,10930.025
2015-07-28,6570.7197,8258.602,10016.1
2015-07-29,5647.5693,7442.033,9161.174
2015-07-30,5791.225,7541.421,9276.876
2015-07-31,6076.2285,7809.959,9584.925
