timestamp,p10,median,p90
2015-07-02,4773.919,5494.6914,6201.791
2015-07-03,5239.041,5942.9614,6668.671
2015-07-04,4113.029,4868.805,5653.975
2015-07-05,-903.56445,-74.49512,874.62695
2015-07-06,4005.7473,4796.7373,5572.7275
2015-07-07,4178.6055,4856.6523,5562.158
2015-07-08,4074.2993,4728.4634,5485.9946
2015-07-09,3357.5266,4063.3188,4817.8037
2015-07-10,4103.4736,4743.556,5432.383
2015-07-11,4774.894,5402.9297,6097.0728
2015-07-12,-274.6587,474.94214,1313.3811
2015-07-13,5898.242,6557.163,7255.3115
2015-07-14,5589.7837,6245.959,6972.4253
2015-07-15,5285.4033,5958.9033,6633.8975
2015-07-16,4260.3403,4968.3745,5758.389
2015-07-17,5085.1885,5757.0464,6519.8687
2015-07-18,3594.942,4243.0425,4957.0923
2015-07-19,-591.0132,163.58447,942.3462
2015-07-20,4119.3774,4769.779,5389.9717
2015-07-21,4225.3125,4844.6396,5489.3438
2015-07-22,3906.6572,4551.8853,5199.2275
2015-07-23,3502.705,4120.2773,4761.377
2015-07-24,3763.3755,4417.7627,5148.484
2015-07-25,4427.714,5121.8804,5847.522
2015-07-26,-680.83545,-44.166016,723.9175
2015-07-27,6075.4756,6780.537,7508.6167
2015-07-28,5776.521,6497.9883,7251.218
2015-07-29,5352.2085,6174.941,7034.1777
2015-07-30,4831.7393,5715.0864,6591.039
2015-07-31,5114.242,6076.4395,6995.327
