timestamp,p10,median,p90
2015-07-02,6140.643,6907.9775,7677.3564
2015-07-03,6524.1504,7298.3013,8088.7715
2015-07-04,6123.1777,6928.5264,7730.292
2015-07-05,-987.18066,-82.56738,951.7627
2015-07-06,5374.136,6168.9873,6963.1846
2015-07-07,5170.588,5853.767,6553.386
2015-07-08,5090.003,5765.473,6539.6094
2015-07-09,4938.805,5612.661,6440.652
2015-07-10,5534.7695,6218.2354,6945.037
2015-07-11,6355.761,7033.327,7796.4424
2015-07-12,-69.14551,773.29834,1671.2354
2015-07-13,6871.812,7525.4814,8376.891
2015-07-14,6560.464,7242.871,7975.884
2015-07-15,6483.454,7162.394,7883.37
2015-07-16,5289.969,6025.1807,6827.7715
2015-07-17,6676.8013,7395.595,8232.8955
2015-07-18,5195.493,5868.9263,6643.092
2015-07-19,-992.66846,-54.76123,854.8999
2015-07-20,5275.5635,6013.7783,6657.4224
2015-07-21,5013.3623,5692.5664,6375.8184
2015-07-22,4601.7817,5325.9224,6028.475
2015-07-23,4693.5415,5385.897,6003.22
2015-07-24,5455.57,6172.9263,6944.573
2015-07-25,6094.573,6851.975,7671.2075
2015-07-26,-199.71826,593.2671,1524.9597
2015-07-27,7333.6475,8246.481,9209.277
2015-07-28,7231.033,8124.548,9211.277
2015-07-29,6711.6504,7752.7217,8943.674
2015-07-30,6198.827,7305.081,8518.578
2015-07-31,7064.0376,8296.476,9561.3545
