timestamp,p10,median,p90
2015-07-02,4686.7476,5343.9854,6040.826
2015-07-03,4503.8237,5178.2197,5924.265
2015-07-04,2001.8398,2730.5608,3557.33
2015-07-05,-1005.27344,-271.74414,615.30835
2015-07-06,4537.303,5169.6626,5946.834
2015-07-07,4428.084,5009.3623,5690.1523
2015-07-08,4150.5923,4684.349,5381.3945
2015-07-09,4188.795,4715.4546,5393.015
2015-07-10,4006.3354,4522.842,5196.063
2015-07-11,2553.8247,3235.4648,3981.3423
2015-07-12,-157.90332,582.77344,1511.731
2015-07-13,5844.704,6542.366,7435.1523
2015-07-14,5387.2505,6036.5625,6853.4536
2015-07-15,4854.496,5459.1895,6235.384
2015-07-16,4623.7744,5211.2607,5989.665
2015-07-17,4627.8765,5225.881,5985.0156
2015-07-18,1641.846,2261.3086,2996.1787
2015-07-19,-638.7085,32.791504,833.709
2015-07-20,4674.109,5281.6006,5982.5244
2015-07-21,4387.251,4957.1846,5590.9595
2015-07-22,3758.8281,4333.631,4976.8115
2015-07-23,4015.5115,4606.3623,5223.037
2015-07-24,3862.6326,4452.8145,5143.325
2015-07-25,2541.6958,3232.3884,3969.2568
2015-07-26,-353.33838,346.26904,1200.8943
2015-07-27,5883.246,6793.5977,7759.888
2015-07-28,5481.7285,6339.0273,7404.075
2015-07-29,4618.2275,5418.976,6405.6562
2015-07-30,4545.677,5401.7485,6395.841
2015-07-31,4583.785,5536.3633,6676.9277
