timestamp,p10,median,p90
2015-07-02,5419.3667,6181.95,6947.1357
2015-07-03,5638.9067,6371.3315,7126.0723
2015-07-04,4010.831,4794.4043,5671.9746
2015-07-05,-775.66406,33.751953,964.24756
2015-07-06,5068.082,5740.4487,6477.13
2015-07-07,5071.8306,5677.58,6306.242
2015-07-08,4906.479,5472.577,6132.5693
2015-07-09,4394.197,4945.4004,5566.9336
2015-07-10,4401.7695,4944.883,5561.6787
2015-07-11,4263.1553,4870.6123,5483.8945
2015-07-12,-11.958496,746.7771,1558.9668
2015-07-13,6385.8135,6986.574,7811.244
2015-07-14,6134.333,6743.6523,7439.1816
2015-07-15,5831.8267,6447.076,7095.7896
2015-07-16,4920.5283,5536.1953,6232.409
2015-07-17,5337.624,5947.0156,6648.008
2015-07-18,3203.0151,3794.4185,4466.5117
2015-07-19,-416.2832,370.87207,1134.2605
2015-07-20,4603.2334,5221.042,5773.7754
2015-07-21,4595.8833,5148.729,5708.108
2015-07-22,4125.308,4706.5195,5269.4883
2015-07-23,3940.4814,4495.492,5027.1255
2015-07-24,3940.042,4554.2744,5210.0986
2015-07-25,4137.105,4776.497,5462.6904
2015-07-26,-109.864746,589.0083,1451.8513
2015-07-27,6773.968,7738.5527,8663.088
2015-07-28,6934.676,7936.7227,9060.918
2015-07-29,6324.29,7405.251,8608.738
2015-07-30,5571.91,6867.4443,8232.507
2015-07-31,5798.581,7207.2793,8708.883
