timestamp,p10,median,p90
2015-07-02,7879.663,8825.779,9753.871
2015-07-03,7760.0835,8694.779,9643.823
2015-07-04,5857.5063,6849.5786,7884.7656
2015-07-05,638.0044,1724.4297,2851.1182
2015-07-06,7358.108,8202.013,9071.247
2015-07-07,7110.2856,7824.738,8554.162
2015-07-08,6637.9795,7326.5728,8093.2217
2015-07-09,6670.6514,7349.416,8066.826
2015-07-10,6758.719,7407.469,8161.3535
2015-07-11,6382.2227,7148.793,7965.0317
2015-07-12,1764.2148,2755.3823,3822.666
2015-07-13,9062.845,9920.99,10982.603
2015-07-14,8558.89,9382.806,10260.252
2015-07-15,7639.3975,8408.281,9247.259
2015-07-16,7234.871,8010.1035,8869.5625
2015-07-17,7596.8994,8355.824,9228.216
2015-07-18,5437.0493,6154.5,6931.4243
2015-07-19,1054.791,2091.3599,3078.3857
2015-07-20,7232.6445,7967.46,8639.975
2015-07-21,6936.5938,7577.1655,8290.988
2015-07-22,6265.333,6959.2773,7600.1577
2015-07-23,6520.9253,7186.34,7858.3335
2015-07-24,6434.7725,7177.5264,7967.636
2015-07-25,6439.492,7224.7114,8063.792
2015-07-26,1507.1665,2607.0806,3939.5054
2015-07-27,9788.841,11107.795,12408.793
2015-07-28,9745.843,11036.879,12551.889
2015-07-29,8629.368,9945.453,11473.037
2015-07-30,8040.3496,9607.268,11255.624
2015-07-31,8470.896,10177.926,12057.752
