timestamp,p10,median,p90
2015-07-02,4462.8887,5068.3145,5654.9453
2015-07-03,4959.7275,5606.155,6244.578
2015-07-04,2887.5266,3578.67,4281.973
2015-07-05,-825.87256,-131.73975,659.1028
2015-07-06,4107.2983,4742.5576,5385.622
2015-07-07,4178.615,4779.7993,5387.5684
2015-07-08,3890.6829,4469.3755,5116.184
2015-07-09,3808.0928,4385.6294,5055.5386
2015-07-10,4302.3936,4876.1646,5484.41
2015-07-11,3619.1328,4250.161,4843.628
2015-07-12,-315.7207,309.28833,1035.9548
2015-07-13,5464.2686,6063.755,6741.3115
2015-07-14,5020.573,5641.0415,6285.7344
2015-07-15,4712.027,5333.695,5979.465
2015-07-16,4106.476,4757.487,5490.338
2015-07-17,4954.0093,5599.66,6298.713
2015-07-18,2660.6326,3320.4302,4019.5896
2015-07-19,-596.146,53.671875,772.37866
2015-07-20,4117.2183,4752.336,5346.0493
2015-07-21,4141.2637,4731.82,5312.7183
2015-07-22,3684.247,4300.534,4909.552
2015-07-23,3798.0496,4413.571,5001.559
2015-07-24,4074.8638,4701.3364,5322.1284
2015-07-25,3433.3142,4050.3486,4711.764
2015-07-26,-666.7129,-96.95752,590.97485
2015-07-27,5479.8633,6190.426,6855.486
2015-07-28,5086.656,5768.3047,6471.5557
2015-07-29,4454.4443,5156.161,5895.207
2015-07-30,4416.343,5180.702,5923.3525
2015-07-31,4996.124,5833.585,6611.498
