timestamp,p10,median,p90
2015-07-02,6614.727,7540.163,8500.072
2015-07-03,7056.1904,7978.287,8957.846
2015-07-04,4197.643,5180.6235,6276.8896
2015-07-05,-1148.2842,-117.86865,1045.8652
2015-07-06,5087.359,5898.404,6768.646
2015-07-07,5119.458,5809.023,6558.212
2015-07-08,4821.317,5523.6846,6360.3247
2015-07-09,4357.7695,5088.619,5822.8477
2015-07-10,4876.2627,5506.807,6266.468
2015-07-11,4898.116,5680.1616,6555.518
2015-07-12,27.200684,961.6802,2091.0032
2015-07-13,8526.163,9459.622,10537.639
2015-07-14,7922.6963,8811.176,9898.622
2015-07-15,7274.798,8180.4175,9231.719
2015-07-16,6477.9004,7430.0366,8582.829
2015-07-17,7268.093,8200.381,9340.023
2015-07-18,3271.6357,4097.156,4959.9883
2015-07-19,-644.7002,298.7788,1239.707
2015-07-20,5533.741,6304.9365,7023.141
2015-07-21,5164.7646,5829.72,6503.191
2015-07-22,4541.1826,5237.595,5943.1904
2015-07-23,4377.303,5050.52,5685.383
2015-07-24,4601.5176,5324.6646,6081.221
2015-07-25,4462.9595,5218.6323,5960.8545
2015-07-26,-299.60107,500.38574,1493.0493
2015-07-27,8998.011,10076.166,11193.573
2015-07-28,8713.642,9864.678,11147.506
2015-07-29,7573.127,8837.852,10306.82
2015-07-30,7009.399,8440.5205,10042.203
2015-07-31,7269.332,8933.334,10740.622
