timestamp,p10,median,p90
2015-07-02,4804.2295,5853.446,7070.6265
2015-07-03,5475.364,6486.163,7706.5513
2015-07-04,2664.738,3653.58,4740.2163
2015-07-05,-1408.5518,-329.86426,837.6948
2015-07-06,4402.9316,5212.8765,6143.2764
2015-07-07,4244.2134,4909.4707,5673.72
2015-07-08,3915.5596,4597.7495,5371.396
2015-07-09,3554.1816,4289.8843,5005.274
2015-07-10,4283.5244,4988.1226,5857.392
2015-07-11,3668.8254,4545.571,5590.3003
2015-07-12,-229.19775,830.4514,2136.0732
2015-07-13,7349.7104,8664.566,10379.457
2015-07-14,6401.0605,7539.4316,9049.958
2015-07-15,5679.9756,6732.9,8242.289
2015-07-16,4658.6753,5781.0073,7202.7715
2015-07-17,5562.3467,6719.4165,8257.483
2015-07-18,2470.0388,3360.7656,4260.5776
2015-07-19,-634.82764,296.31885,1270.615
2015-07-20,4652.1587,5456.588,6283.81
2015-07-21,4289.499,4979.7627,5779.9844
2015-07-22,3645.9163,4344.1426,5107.267
2015-07-23,3669.1543,4376.0938,5066.7275
2015-07-24,4087.7588,4860.4116,5715.886
2015-07-25,3394.838,4265.1836,5100.187
2015-07-26,-270.95898,631.09326,1847.7598
2015-07-27,7072.0557,8573.668,10251.17
2015-07-28,6669.7803,8079.3154,9874.049
2015-07-29,5528.505,6860.224,8467.601
2015-07-30,4735.386,6110.0356,7675.1543
2015-07-31,5313.232,6886.4653,8735.373
