timestamp,p10,median,p90
2015-07-02,8397.052,9686.873,11041.596
2015-07-03,9769.043,11112.729,12523.836
2015-07-04,6666.5337,7988.137,9406.841
2015-07-05,-1307.4541,91.51221,1633.7456
2015-07-06,6660.373,7864.6904,9098.365
2015-07-07,6707.1377,7672.7603,8671.645
2015-07-08,6541.385,7513.6133,8646.082
2015-07-09,6023.411,7021.5234,8051.5854
2015-07-10,7349.045,8260.567,9328.421
2015-07-11,7179.4556,8255.244,9368.861
2015-07-12,-79.63086,1167.7695,2603.294
2015-07-13,10295.461,11335.45,12835.859
2015-07-14,9739.67,10871.563,12217.26
2015-07-15,9081.697,10223.165,11525.588
2015-07-16,7870.3516,9053.585,10490.034
2015-07-17,9709.489,10892.094,12318.973
2015-07-18,5473.667,6487.1885,7646.4663
2015-07-19,-823.5869,529.84424,1857.0698
2015-07-20,6501.4775,7521.4824,8499.202
2015-07-21,6399.473,7354.684,8323.274
2015-07-22,5887.6387,6899.3315,7882.4116
2015-07-23,5673.7456,6669.498,7585.6953
2015-07-24,6561.5645,7580.667,8688.058
2015-07-25,6244.2793,7292.047,8386.46
2015-07-26,-932.91797,200.64404,1625.1045
2015-07-27,10721.649,12233.256,13733.554
2015-07-28,11175.842,12782.436,14631.717
2015-07-29,10084.365,11873.1455,13878.888
2015-07-30,9337.526,11195.911,13379.692
2015-07-31,10181.206,12376.445,14723.352
