timestamp,p10,median,p90
2015-07-02,5823.6787,6802.2734,7762.3594
2015-07-03,6870.359,7924.9575,8988.789
2015-07-04,4059.705,5031.5005,6044.456
2015-07-05,-1275.0913,-199.90527,908.8613
2015-07-06,4413.629,5325.6523,6244.99
2015-07-07,4140.548,4941.939,5749.4854
2015-07-08,4316.2817,5154.3784,6101.1504
2015-07-09,3896.4736,4785.2476,5667.991
2015-07-10,4558.16,5366.797,6250.4727
2015-07-11,5292.89,6149.1167,7042.2695
2015-07-12,-554.27783,345.5459,1381.9631
2015-07-13,7666.921,8625.285,9676.879
2015-07-14,6691.841,7625.9873,8611.646
2015-07-15,6120.132,7012.013,7936.1924
2015-07-16,5503.7573,6447.5703,7518.329
2015-07-17,6760.525,7721.6294,8783.656
2015-07-18,3661.2825,4487.7817,5366.899
2015-07-19,-468.12012,453.2378,1386.9319
2015-07-20,4830.763,5663.014,6443.75
2015-07-21,4330.0146,5100.12,5879.803
2015-07-22,4199.9346,5027.077,5821.5967
2015-07-23,4030.7705,4845.0923,5603.7944
2015-07-24,4352.028,5215.3315,6121.424
2015-07-25,4858.8154,5718.275,6607.8804
2015-07-26,-884.96094,-39.069336,934.9414
2015-07-27,8138.839,9227.977,10326.628
2015-07-28,7087.9194,8197.967,9408.648
2015-07-29,6514.1606,7657.963,8862.518
2015-07-30,6266.304,7491.9014,8772.699
2015-07-31,6766.463,8173.354,9556.125
