timestamp,p10,median,p90
2015-07-02,3879.745,4481.9575,5188.105
2015-07-03,4205.54,4831.766,5563.316
2015-07-04,2333.5308,2966.6997,3706.639
2015-07-05,-586.38403,9.914307,732.9275
2015-07-06,3401.325,3926.5146,4567.115
2015-07-07,3286.1064,3760.0667,4338.247
2015-07-08,3306.3838,3774.892,4393.2285
2015-07-09,3070.3818,3528.678,4108.701
2015-07-10,3167.0693,3595.4875,4169.5557
2015-07-11,2929.3916,3425.9878,4038.0107
2015-07-12,-187.77295,356.3186,1073.7498
2015-07-13,4926.1357,5515.1543,6303.589
2015-07-14,4608.228,5182.442,5949.8877
2015-07-15,4424.736,5018.7334,5751.6123
2015-07-16,3797.8901,4361.3086,5124.548
2015-07-17,4210.795,4779.23,5566.647
2015-07-18,2055.7256,2553.8494,3143.7349
2015-07-19,-351.08154,193.07104,784.7859
2015-07-20,3337.507,3853.2603,4354.8057
2015-07-21,3083.9639,3534.558,3990.32
2015-07-22,2925.8608,3396.122,3871.1094
2015-07-23,2874.808,3326.3994,3751.7195
2015-07-24,2795.074,3281.6409,3810.191
2015-07-25,2622.0828,3118.8545,3649.9148
2015-07-26,-303.73633,174.93481,792.52246
2015-07-27,4962.5757,5647.1235,6403.4355
2015-07-28,4766.272,5425.6084,6309.964
2015-07-29,4551.1885,5274.5386,6233.4316
2015-07-30,4364.984,5176.58,6210.5713
2015-07-31,4512.466,5488.677,6605.038
