timestamp,p10,median,p90
2015-07-02,4913.8247,5650.3516,6395.7393
2015-07-03,5427.1187,6167.056,6935.453
2015-07-04,5221.642,5963.4497,6738.965
2015-07-05,-1074.9932,-234.20801,737.56177
2015-07-06,3602.6772,4435.889,5218.4355
2015-07-07,3696.995,4376.4097,5126.955
2015-07-08,3745.6514,4419.823,5212.988
2015-07-09,3889.566,4544.5854,5373.324
2015-07-10,4794.1104,5429.0254,6119.1313
2015-07-11,5448.642,6135.1997,6901.6123
2015-07-12,11.821289,760.4712,1622.6682
2015-07-13,5055.276,5795.9834,6585.812
2015-07-14,4937.172,5667.359,6402.126
2015-07-15,4680.3125,5424.226,6182.9805
2015-07-16,4475.391,5203.4893,6041.3096
2015-07-17,5155.1787,5860.1016,6662.464
2015-07-18,4709.7114,5354.5444,6051.1167
2015-07-19,-892.0322,-65.91846,807.6765
2015-07-20,3809.7332,4503.794,5220.5615
2015-07-21,3779.5933,4437.617,5175.4307
2015-07-22,3581.92,4284.9595,5056.3564
2015-07-23,4172.3657,4904.289,5629.0894
2015-07-24,4612.7437,5338.088,6099.992
2015-07-25,5270.659,6009.5244,6828.7
2015-07-26,-416.3496,285.91602,1162.8904
2015-07-27,5491.4453,6291.542,7137.3516
2015-07-28,5119.25,5958.875,6829.001
2015-07-29,4833.8506,5701.4023,6648.8906
2015-07-30,4895.8354,5803.138,6774.337
2015-07-31,5373.4585,6373.3477,7378.922
