timestamp,p10,median,p90
2015-07-02,2808.6387,3248.0212,3727.3335
2015-07-03,3305.4497,3806.8958,4297.453
2015-07-04,-0.51782227,388.5442,844.8152
2015-07-05,-547.792,-134.85693,303.5592
2015-07-06,1808.1888,2220.3738,2648.1497
2015-07-07,1942.601,2323.134,2725.5823
2015-07-08,1501.8337,1891.4225,2312.1436
2015-07-09,1449.7185,1857.3914,2253.031
2015-07-10,1503.7236,1908.9497,2300.5354
2015-07-11,762.6272,1154.152,1596.8379
2015-07-12,-370.39697,10.306152,434.70325
2015-07-13,4768.8633,5342.785,5861.631
2015-07-14,4327.355,4875.557,5398.4653
2015-07-15,2916.8638,3436.644,3912.5962
2015-07-16,2767.2036,3260.1025,3841.0278
2015-07-17,3339.089,3862.3115,4439.2227
2015-07-18,77.36401,455.36572,805.06055
2015-07-19,-261.05908,123.16699,512.41956
2015-07-20,2072.034,2475.4507,2823.201
2015-07-21,2090.8547,2480.0608,2824.7546
2015-07-22,1333.9814,1736.3428,2134.5054
2015-07-23,1434.0996,1831.2906,2194.4553
2015-07-24,1622.5144,2051.8489,2492.5227
2015-07-25,683.3047,1051.6472,1508.343
2015-07-26,-509.74463,-99.25879,332.81274
2015-07-27,4439.0073,4985.498,5543.593
2015-07-28,4362.338,4947.2827,5531.4326
2015-07-29,3186.3765,3761.919,4348.1167
2015-07-30,2840.5989,3460.815,4080.4575
2015-07-31,3134.016,3843.396,4647.3247
