timestamp,p10,median,p90
2015-07-02,7071.2837,8589.644,10368.856
2015-07-03,7980.5176,9489.94,11375.195
2015-07-04,3775.5916,5168.15,6725.779
2015-07-05,-1876.2178,-395.64795,1255.6006
2015-07-06,6196.8647,7288.1333,8593.809
2015-07-07,5994.884,6941.0938,8032.12
2015-07-08,5839.776,6776.191,7962.583
2015-07-09,5088.68,6054.639,7113.118
2015-07-10,5776.9795,6657.9814,7787.8115
2015-07-11,5162.1484,6222.313,7518.0903
2015-07-12,-973.8965,483.16357,2175.879
2015-07-13,9441.864,10820.743,12749.071
2015-07-14,8717.355,10030.791,11833.141
2015-07-15,7749.0537,8997.353,10649.656
2015-07-16,6843.6123,8085.79,9732.725
2015-07-17,7757.2017,8987.059,10761.586
2015-07-18,3578.1733,4686.9614,5836.486
2015-07-19,-774.1509,446.48828,1679.5786
2015-07-20,6285.45,7288.031,8274.066
2015-07-21,5932.7,6807.46,7757.57
2015-07-22,5500.323,6404.0303,7381.3477
2015-07-23,5020.3506,5939.188,6824.863
2015-07-24,4950.8486,6004.9556,7098.752
2015-07-25,4307.1743,5412.298,6450.7905
2015-07-26,-1036.4302,106.197754,1490.0859
2015-07-27,9824.848,11717.643,13834.176
2015-07-28,9468.599,11313.904,13695.743
2015-07-29,8359.076,10215.52,12653.667
2015-07-30,7646.648,9725.268,12348.717
2015-07-31,7808.3184,10107.398,12888.988
