timestamp,p10,median,p90
2015-07-02,6406.255,7453.2627,8470.784
2015-07-03,7261.727,8388.712,9512.033
2015-07-04,2765.9277,3754.1553,4751.426
2015-07-05,-1367.1309,-246.16504,897.09424
2015-07-06,5550.8096,6474.688,7459.7935
2015-07-07,5044.0586,5873.3857,6755.2656
2015-07-08,4888.638,5700.658,6639.491
2015-07-09,4331.6816,5179.824,6023.839
2015-07-10,4970.781,5749.052,6649.425
2015-07-11,3939.2017,4823.292,5734.044
2015-07-12,-383.61523,566.0161,1664.2334
2015-07-13,8725.754,9869.318,11018.873
2015-07-14,7760.965,8753.6875,9881.896
2015-07-15,6793.281,7730.143,8706.767
2015-07-16,6123.141,7063.8574,8159.1367
2015-07-17,7004.701,7989.0693,9137.906
2015-07-18,2464.9307,3349.1582,4282.218
2015-07-19,-504.2461,484.34277,1470.6111
2015-07-20,5650.931,6531.3613,7308.9976
2015-07-21,5186.2773,5976.9907,6767.321
2015-07-22,4703.158,5522.1084,6310.681
2015-07-23,4547.7153,5340.7817,6102.076
2015-07-24,4735.5264,5585.7734,6478.623
2015-07-25,3712.1455,4600.8403,5443.414
2015-07-26,-531.7759,376.3662,1365.9402
2015-07-27,9021.861,10255.217,11530.069
2015-07-28,8343.973,9512.492,10836.082
2015-07-29,6957.474,8159.587,9436.335
2015-07-30,6460.7856,7736.1284,9054.325
2015-07-31,6874.884,8329.654,9890.782
