timestamp,p10,median,p90
2015-07-02,6858.018,7806.1914,8774.404
2015-07-03,7437.848,8413.84,9444.423
2015-07-04,5646.596,6703.969,7817.338
2015-07-05,-1099.1377,25.838867,1338.2432
2015-07-06,5587.186,6685.5737,7771.65
2015-07-07,5733.17,6705.0835,7710.0
2015-07-08,5610.2925,6524.3105,7573.968
2015-07-09,5481.3696,6399.7104,7558.075
2015-07-10,6153.0327,7005.1187,7964.834
2015-07-11,6276.6455,7182.065,8194.322
2015-07-12,-485.5044,615.37695,1809.7776
2015-07-13,7443.6685,8302.84,9372.583
2015-07-14,7212.1436,8115.4033,9165.797
2015-07-15,6742.276,7675.1143,8681.086
2015-07-16,6509.7686,7474.854,8508.855
2015-07-17,7164.3,8127.997,9167.589
2015-07-18,5037.4995,5983.792,7008.0063
2015-07-19,-720.8677,314.3833,1446.6821
2015-07-20,5888.68,6754.314,7648.0674
2015-07-21,5796.1797,6672.676,7606.9434
2015-07-22,5303.974,6229.297,7187.331
2015-07-23,5588.2314,6538.904,7486.2905
2015-07-24,5799.1587,6736.4673,7713.019
2015-07-25,5872.037,6838.2183,7908.3916
2015-07-26,-852.9219,49.472656,1141.1035
2015-07-27,7669.87,8668.736,9771.976
2015-07-28,7378.041,8370.239,9514.191
2015-07-29,6736.581,7901.486,9198.925
2015-07-30,6976.8193,8153.217,9492.345
2015-07-31,7324.6704,8571.143,9847.177
