timestamp,p10,median,p90
2015-07-02,5395.159,6161.1006,6953.1406
2015-07-03,6169.37,6922.095,7697.957
2015-07-04,5926.882,6683.4907,7476.4883
2015-07-05,-893.7124,-88.50098,845.0952
2015-07-06,5023.6797,5786.994,6572.171
2015-07-07,4833.709,5539.0596,6267.5215
2015-07-08,4905.5166,5614.0713,6394.9785
2015-07-09,3777.0786,4558.498,5405.1396
2015-07-10,5187.1133,5904.564,6640.542
2015-07-11,6222.463,6912.645,7710.393
2015-07-12,35.114258,767.16455,1623.9385
2015-07-13,6519.6357,7192.0728,8090.505
2015-07-14,6207.308,6930.5615,7722.452
2015-07-15,6014.177,6752.529,7507.6953
2015-07-16,4517.6606,5282.1787,6146.2246
2015-07-17,6031.9956,6773.6626,7628.6416
2015-07-18,5306.031,6002.9663,6788.6753
2015-07-19,-787.72705,67.51221,977.56006
2015-07-20,4936.455,5728.9985,6455.5947
2015-07-21,4704.635,5444.475,6244.16
2015-07-22,4586.2456,5362.291,6148.7207
2015-07-23,4228.044,4982.1113,5758.6606
2015-07-24,4788.8457,5551.073,6389.576
2015-07-25,5864.2285,6639.131,7506.235
2015-07-26,-478.563,273.86182,1147.0806
2015-07-27,6727.7935,7598.3584,8524.816
2015-07-28,6428.198,7290.2324,8262.449
2015-07-29,6169.3745,7127.0806,8185.503
2015-07-30,5874.6216,6851.7397,7887.53
2015-07-31,6464.161,7493.205,8545.082
