timestamp,p10,median,p90
2015-07-02,6746.9116,7915.1875,9110.608
2015-07-03,7465.112,8660.497,9953.585
2015-07-04,2365.399,3546.8853,4758.086
2015-07-05,-1457.5698,-279.80713,1086.708
2015-07-06,6217.734,7314.3257,8567.027
2015-07-07,5576.4995,6490.7305,7592.241
2015-07-08,5695.575,6604.678,7740.085
2015-07-09,5485.0195,6350.926,7492.826
2015-07-10,5815.56,6722.2363,7776.8745
2015-07-11,3792.7803,4774.643,5800.627
2015-07-12,-797.147,269.625,1575.4258
2015-07-13,8631.778,9738.451,10991.84
2015-07-14,7386.931,8435.828,9624.754
2015-07-15,6945.958,7953.2197,9184.387
2015-07-16,6668.074,7688.21,8913.748
2015-07-17,7413.015,8454.358,9749.967
2015-07-18,2258.8987,3159.9004,4243.698
2015-07-19,-624.83887,352.91016,1493.1001
2015-07-20,6469.21,7378.1626,8378.696
2015-07-21,5437.5303,6288.854,7313.7783
2015-07-22,5394.7075,6273.295,7254.7295
2015-07-23,5414.6177,6310.207,7279.4497
2015-07-24,5355.3887,6260.3745,7309.6797
2015-07-25,3314.869,4241.4683,5259.5986
2015-07-26,-1209.6538,-239.30908,932.98584
2015-07-27,9120.999,10341.982,11592.223
2015-07-28,7487.34,8715.896,10048.869
2015-07-29,7121.4604,8310.191,9663.847
2015-07-30,7125.992,8424.993,9918.854
2015-07-31,7322.6616,8852.128,10429.979
