timestamp,p10,median,p90
2015-07-02,6157.9443,6998.816,7897.087
2015-07-03,6155.536,7035.559,7941.1323
2015-07-04,4592.5005,5301.838,6003.844
2015-07-05,9911.124,11111.295,12238.895
2015-07-06,5728.401,6583.5625,7628.31
2015-07-07,5094.83,5759.137,6466.796
2015-07-08,5027.9507,5712.452,6450.994
2015-07-09,5051.482,5764.1787,6447.0225
2015-07-10,5108.321,5793.155,6563.0737
2015-07-11,4665.377,5316.4893,5987.824
2015-07-12,10589.293,11890.324,13207.85
2015-07-13,8081.4824,9312.01,10576.57
2015-07-14,6384.84,7472.178,8636.532
2015-07-15,6046.541,7039.9824,8251.937
2015-07-16,6010.3667,7029.2217,8267.183
2015-07-17,6014.6465,7043.07,8307.931
2015-07-18,5121.668,5807.1274,6658.961
2015-07-19,10177.861,11368.927,12561.245
2015-07-20,6280.0176,7391.957,8858.457
2015-07-21,5361.6064,6232.248,7400.18
2015-07-22,5337.8506,6165.574,7416.924
2015-07-23,5426.526,6253.445,7527.864
2015-07-24,5491.965,6383.5312,7587.5713
2015-07-25,5348.616,6156.6035,7153.1885
2015-07-26,10452.092,11677.126,12816.078
2015-07-27,8593.009,9976.871,11422.852
2015-07-28,7095.826,8512.399,10135.138
2015-07-29,7237.385,8894.865,10583.445
2015-07-30,7178.4927,8949.707,10824.088
2015-07-31,7106.444,8839.536,10898.998
