timestamp,p10,median,p90
2015-07-02,5844.2593,6920.0312,7978.481
2015-07-03,6482.8604,7529.8164,8596.3125
2015-07-04,4978.552,6058.3105,7161.277
2015-07-05,-1781.0566,-508.47266,824.0615
2015-07-06,4914.7,6001.22,7089.504
2015-07-07,4817.3594,5743.469,6788.735
2015-07-08,4799.39,5725.3667,6838.444
2015-07-09,3979.8303,4986.421,6056.248
2015-07-10,5115.321,6066.7764,7082.5176
2015-07-11,6200.5923,7153.397,8169.1997
2015-07-12,-550.59326,527.8584,1730.8372
2015-07-13,7461.069,8444.244,9557.182
2015-07-14,7036.8096,8034.465,9154.625
2015-07-15,6564.174,7589.0605,8597.021
2015-07-16,5066.718,6120.2666,7283.0835
2015-07-17,6130.3438,7124.2583,8259.955
2015-07-18,4314.7217,5295.6235,6331.93
2015-07-19,-989.43896,115.59082,1220.6504
2015-07-20,5146.9497,6084.5454,6999.258
2015-07-21,4980.4937,5860.367,6834.4326
2015-07-22,4730.5283,5655.798,6615.0566
2015-07-23,4374.1406,5266.6006,6230.2
2015-07-24,4827.336,5762.4614,6824.759
2015-07-25,5780.8877,6764.164,7785.0693
2015-07-26,-670.4912,262.9663,1333.2708
2015-07-27,7857.713,8925.453,10011.679
2015-07-28,7222.876,8299.193,9419.362
2015-07-29,6482.3877,7670.693,8910.037
2015-07-30,5619.0967,6903.032,8166.082
2015-07-31,6260.868,7577.2256,8875.61
