timestamp,p10,median,p90
2015-07-02,7535.165,8853.326,10289.382
2015-07-03,8481.015,9792.873,11235.48
2015-07-04,4018.803,5337.354,6782.7383
2015-07-05,-1795.8594,-413.19287,1140.4473
2015-07-06,5979.6533,7168.7124,8461.45
2015-07-07,5937.2705,6872.59,7955.7524
2015-07-08,5620.4746,6596.824,7775.507
2015-07-09,5373.6343,6359.0845,7392.888
2015-07-10,6521.987,7439.5645,8591.713
2015-07-11,5934.5938,7011.245,8205.443
2015-07-12,78.40527,1280.2295,2776.4536
2015-07-13,10344.723,11637.048,13164.224
2015-07-14,9469.717,10703.933,12293.3125
2015-07-15,8302.593,9464.376,10920.703
2015-07-16,7121.6504,8337.818,9889.961
2015-07-17,8146.38,9326.194,10876.254
2015-07-18,3433.736,4546.03,5723.2944
2015-07-19,-792.5464,415.8501,1645.0688
2015-07-20,6126.356,7125.8296,8169.7646
2015-07-21,5842.743,6743.5874,7694.9243
2015-07-22,5203.72,6174.581,7195.0513
2015-07-23,5256.983,6198.4653,7117.521
2015-07-24,5924.2085,6928.3843,8073.9453
2015-07-25,5344.7876,6367.503,7467.2437
2015-07-26,-251.58203,774.88086,2244.0356
2015-07-27,10746.078,12196.858,13733.2295
2015-07-28,10020.171,11535.755,13350.512
2015-07-29,8433.745,9957.247,11762.785
2015-07-30,7631.54,9385.786,11308.406
2015-07-31,8302.005,10195.705,12345.817
