timestamp,p10,median,p90
2015-07-02,3493.1106,3949.2441,4389.292
2015-07-03,3738.9133,4245.3467,4726.5156
2015-07-04,1309.2883,1789.592,2262.152
2015-07-05,-702.8645,-171.90576,376.53003
2015-07-06,3049.225,3496.6006,3953.1099
2015-07-07,2794.386,3197.602,3612.715
2015-07-08,2896.1724,3291.7554,3744.8474
2015-07-09,2719.3975,3104.1147,3534.8738
2015-07-10,2775.5637,3151.406,3572.0952
2015-07-11,2112.0627,2523.7026,2942.9087
2015-07-12,-275.07935,178.29126,681.97705
2015-07-13,4504.6445,5017.0264,5507.828
2015-07-14,3914.5142,4368.9727,4834.0947
2015-07-15,3570.9834,4001.6567,4444.2227
2015-07-16,3433.9614,3874.7773,4357.8145
2015-07-17,3685.0137,4144.6685,4655.032
2015-07-18,1137.7292,1548.0115,2007.493
2015-07-19,-322.82446,139.9917,628.13086
2015-07-20,3108.8206,3528.0461,3919.933
2015-07-21,2809.815,3193.0234,3578.2336
2015-07-22,2677.6309,3076.8516,3471.4927
2015-07-23,2674.3933,3073.419,3468.834
2015-07-24,2617.899,3020.2095,3442.0935
2015-07-25,1886.9915,2299.9353,2700.497
2015-07-26,-623.2688,-174.33081,297.5586
2015-07-27,4680.8394,5194.234,5684.456
2015-07-28,4001.568,4506.3994,5012.945
2015-07-29,3627.263,4148.8774,4644.897
2015-07-30,3609.0857,4159.8755,4702.5205
2015-07-31,3737.6758,4376.9688,5008.9443
