timestamp,p10,median,p90
2015-07-02,6252.13,6970.9214,7658.4062
2015-07-03,7047.8545,7802.7783,8532.466
2015-07-04,4232.054,4964.6396,5748.336
2015-07-05,-879.49805,-0.033691406,957.0122
2015-07-06,4881.007,5551.956,6237.909
2015-07-07,4906.7827,5516.3843,6111.4062
2015-07-08,4886.493,5465.4844,6121.9517
2015-07-09,4075.4126,4673.6245,5286.2646
2015-07-10,4702.5864,5239.093,5855.2505
2015-07-11,4761.952,5403.299,6010.8735
2015-07-12,-406.8037,414.4287,1263.2278
2015-07-13,7415.9277,8046.2227,8808.521
2015-07-14,7251.366,7839.998,8532.807
2015-07-15,6714.8047,7326.326,7940.6562
2015-07-16,5712.2676,6368.8066,7088.332
2015-07-17,6706.1494,7364.283,8089.4243
2015-07-18,3651.8328,4243.8765,4927.3423
2015-07-19,-246.80176,552.3037,1359.0869
2015-07-20,4825.98,5420.1406,5987.0547
2015-07-21,4708.617,5272.035,5834.073
2015-07-22,4481.38,5086.727,5679.5977
2015-07-23,4006.486,4590.835,5138.4146
2015-07-24,4254.944,4868.2373,5509.5005
2015-07-25,4367.716,4969.804,5567.4756
2015-07-26,-658.96094,121.79004,940.52344
2015-07-27,7865.4062,8594.376,9328.057
2015-07-28,7712.89,8491.192,9261.533
2015-07-29,7116.533,7904.518,8771.159
2015-07-30,6601.9443,7514.3916,8415.742
2015-07-31,7223.6187,8229.551,9156.186
