timestamp,p10,median,p90
2015-07-02,5447.766,6095.1445,6775.1455
2015-07-03,5600.729,6308.524,7049.421
2015-07-04,4435.935,5142.342,5920.1753
2015-07-05,-802.35205,-13.472168,908.13306
2015-07-06,4853.1797,5532.785,6274.9727
2015-07-07,4772.737,5409.876,6089.3916
2015-07-08,4606.614,5214.3647,5932.543
2015-07-09,4823.4873,5436.4893,6192.24
2015-07-10,4941.1377,5535.5967,6196.775
2015-07-11,4899.811,5528.214,6241.343
2015-07-12,-18.711914,744.5386,1591.426
2015-07-13,5999.7427,6621.684,7456.5225
2015-07-14,5640.1587,6272.445,6972.5923
2015-07-15,5310.7256,5933.2217,6620.125
2015-07-16,4978.98,5625.485,6391.981
2015-07-17,5499.1553,6148.3057,6920.255
2015-07-18,3553.0928,4204.8013,4947.6685
2015-07-19,-775.417,38.916504,871.6323
2015-07-20,4596.692,5265.4175,5876.9326
2015-07-21,4393.3164,5006.9326,5668.051
2015-07-22,3890.614,4544.129,5182.677
2015-07-23,4419.9004,5081.2896,5686.723
2015-07-24,4631.4087,5282.704,5991.958
2015-07-25,4647.7983,5342.956,6131.3447
2015-07-26,-338.13672,389.8213,1259.99
2015-07-27,6344.0767,7185.9707,8074.454
2015-07-28,6151.508,6950.4707,7937.9316
2015-07-29,5525.8545,6393.775,7394.644
2015-07-30,5423.699,6360.333,7433.8296
2015-07-31,5860.4683,6915.7183,8052.4863
