timestamp,p10,median,p90
2015-07-02,5570.909,6492.8247,7565.465
2015-07-03,6147.0703,7116.9146,8240.921
2015-07-04,2359.676,3229.62,4175.275
2015-07-05,-1143.9302,-220.90039,796.5498
2015-07-06,4796.7573,5560.4565,6459.826
2015-07-07,4793.715,5467.4077,6263.9155
2015-07-08,4486.3193,5146.9443,5983.747
2015-07-09,4037.505,4702.0303,5404.5005
2015-07-10,4676.005,5246.556,5996.606
2015-07-11,3696.0488,4413.9043,5220.5913
2015-07-12,-278.1797,569.0884,1644.4058
2015-07-13,7540.3906,8562.635,9871.287
2015-07-14,6920.7305,7806.0215,9024.08
2015-07-15,6216.257,7068.2305,8177.376
2015-07-16,5406.391,6228.7227,7350.167
2015-07-17,6091.5303,6929.9863,8105.221
2015-07-18,2346.2463,3093.2483,3920.9268
2015-07-19,-323.5298,473.34766,1304.5698
2015-07-20,4946.596,5683.574,6398.225
2015-07-21,4836.73,5489.4243,6157.797
2015-07-22,4408.754,5072.8267,5765.4463
2015-07-23,4077.736,4712.707,5338.329
2015-07-24,4168.0684,4877.914,5653.4683
2015-07-25,3307.9023,4039.7466,4757.676
2015-07-26,-470.86865,247.70703,1129.5718
2015-07-27,7771.8115,8879.694,10179.877
2015-07-28,7285.077,8384.396,9832.237
2015-07-29,6375.6284,7443.454,8783.277
2015-07-30,5788.044,6899.997,8228.4375
2015-07-31,5996.6245,7271.9385,8822.442
