timestamp,p10,median,p90
2015-07-02,3906.8933,4590.547,5315.64
2015-07-03,4616.566,5343.9663,6144.9805
2015-07-04,2145.4897,2839.2358,3560.7656
2015-07-05,-813.3579,-95.98047,690.4807
2015-07-06,3804.4297,4408.3105,5115.807
2015-07-07,3342.1396,3864.7275,4461.51
2015-07-08,3285.0486,3798.7632,4436.1304
2015-07-09,2852.5383,3374.6616,3959.0156
2015-07-10,3146.0857,3623.369,4211.458
2015-07-11,2624.9578,3168.8096,3788.9377
2015-07-12,-656.9038,31.753662,806.16455
2015-07-13,5168.727,5779.7393,6555.9785
2015-07-14,4702.678,5306.687,6022.039
2015-07-15,4238.6865,4819.747,5483.6895
2015-07-16,3766.7156,4362.729,5090.4727
2015-07-17,4382.8965,4987.983,5748.587
2015-07-18,1864.1366,2473.5317,3098.4524
2015-07-19,-333.12524,308.53418,975.8899
2015-07-20,3547.6948,4123.179,4668.26
2015-07-21,3153.14,3660.4067,4185.0557
2015-07-22,2968.624,3499.1165,4043.4067
2015-07-23,2738.295,3256.978,3765.1487
2015-07-24,2649.3452,3225.3438,3827.9006
2015-07-25,2302.7266,2881.5176,3431.2595
2015-07-26,-634.5747,-58.38965,607.7283
2015-07-27,5506.458,6268.4707,7032.8887
2015-07-28,5146.4463,5912.417,6792.492
2015-07-29,4714.718,5560.13,6529.8394
2015-07-30,4457.2017,5358.067,6379.425
2015-07-31,4888.6787,5996.3467,7138.3857
