timestamp,p10,median,p90
2015-07-02,5742.96,6517.007,7259.5425
2015-07-03,6236.619,7039.866,7844.766
2015-07-04,3029.1826,3869.673,4687.0044
2015-07-05,-986.1753,-108.32129,859.6448
2015-07-06,4497.91,5217.5635,5946.0435
2015-07-07,4621.7905,5267.465,5923.0576
2015-07-08,4661.2373,5275.6357,5982.278
2015-07-09,4029.058,4648.4336,5316.848
2015-07-10,4331.0933,4915.3784,5578.2485
2015-07-11,4203.9766,4873.4697,5549.4355
2015-07-12,-428.2754,373.95166,1261.8328
2015-07-13,6996.06,7732.238,8532.166
2015-07-14,6706.1577,7382.3535,8173.3423
2015-07-15,6185.6924,6871.4214,7567.527
2015-07-16,5490.7905,6178.293,6966.504
2015-07-17,6016.709,6715.684,7524.116
2015-07-18,2825.439,3522.3252,4257.6133
2015-07-19,-230.21631,528.00977,1321.4832
2015-07-20,4508.593,5144.6216,5758.433
2015-07-21,4681.2256,5276.998,5918.814
2015-07-22,4417.4126,5049.6426,5676.215
2015-07-23,3963.0103,4560.245,5154.82
2015-07-24,3879.644,4533.7124,5221.8003
2015-07-25,3787.058,4439.499,5102.1587
2015-07-26,-722.3003,-22.349121,786.27295
2015-07-27,7368.2217,8178.8184,8991.377
2015-07-28,6966.9175,7768.3086,8624.82
2015-07-29,6466.1055,7340.887,8315.711
2015-07-30,6075.7256,7045.3125,8061.2354
2015-07-31,6122.8257,7241.677,8324.86
