timestamp,p10,median,p90
2015-07-02,5162.9995,5787.9927,6412.3145
2015-07-03,5805.4873,6540.6416,7219.2144
2015-07-04,3153.462,3831.2827,4469.8335
2015-07-05,-1304.8379,-465.68115,351.0166
2015-07-06,3661.0332,4302.4688,4904.7324
2015-07-07,3399.0073,3984.9905,4563.0537
2015-07-08,3414.088,4015.7122,4656.546
2015-07-09,2904.8994,3514.4133,4121.0513
2015-07-10,3641.9895,4190.151,4795.232
2015-07-11,4091.3706,4737.505,5336.519
2015-07-12,-452.29736,228.7373,978.6206
2015-07-13,6955.1445,7689.4326,8382.184
2015-07-14,6323.6343,7011.632,7711.5513
2015-07-15,5595.5273,6242.827,6898.0596
2015-07-16,4572.3706,5250.8457,5943.7354
2015-07-17,5646.5605,6344.298,7070.3516
2015-07-18,2892.9268,3467.4053,4120.723
2015-07-19,-583.7969,169.09033,913.125
2015-07-20,3910.4922,4508.2827,5065.4473
2015-07-21,3610.8726,4171.1807,4729.2744
2015-07-22,3096.856,3722.0273,4300.4937
2015-07-23,2989.4026,3632.4312,4192.0293
2015-07-24,3308.7354,3964.7903,4603.462
2015-07-25,3804.713,4428.554,5016.5107
2015-07-26,-601.9512,142.47217,919.2007
2015-07-27,7095.6685,7885.286,8662.09
2015-07-28,6632.687,7404.5205,8228.67
2015-07-29,5633.8975,6482.6855,7273.8955
2015-07-30,5231.077,6146.634,7011.564
2015-07-31,5693.7803,6732.9814,7772.462
