timestamp,p10,median,p90
2015-07-02,5849.1094,6525.8135,7194.294
2015-07-03,6866.9346,7648.552,8372.82
2015-07-04,1617.9216,2349.8438,3081.468
2015-07-05,-1119.2979,-365.58887,391.75586
2015-07-06,5235.719,5905.8706,6567.129
2015-07-07,4614.978,5192.972,5756.281
2015-07-08,4294.6846,4864.822,5513.3945
2015-07-09,3894.397,4480.213,5069.6504
2015-07-10,4512.4834,5037.171,5641.8555
2015-07-11,2589.3867,3182.3066,3826.5684
2015-07-12,-545.6167,67.3418,743.47
2015-07-13,7974.749,8734.512,9446.848
2015-07-14,7203.699,7848.1436,8539.963
2015-07-15,5926.5576,6546.7188,7185.566
2015-07-16,5498.0684,6150.4517,6843.1904
2015-07-17,6561.044,7248.8857,7979.365
2015-07-18,1451.1323,2043.2656,2723.019
2015-07-19,-549.7422,153.84863,896.45654
2015-07-20,5078.666,5732.0234,6285.159
2015-07-21,4537.8267,5118.795,5668.01
2015-07-22,3844.2156,4437.0205,5029.7715
2015-07-23,3818.021,4388.597,4948.459
2015-07-24,3897.1372,4518.2485,5178.6997
2015-07-25,2250.191,2843.6484,3540.1816
2015-07-26,-912.97314,-210.8252,526.3447
2015-07-27,8319.888,9121.516,9916.497
2015-07-28,7836.422,8626.226,9464.754
2015-07-29,6513.607,7391.2,8218.172
2015-07-30,6395.1035,7312.5674,8205.109
2015-07-31,6996.075,8080.1426,9125.667
