timestamp,p10,median,p90
2015-07-02,6496.782,7838.276,9459.594
2015-07-03,7496.174,8822.189,10565.109
2015-07-04,4692.7944,5853.1245,7319.0454
2015-07-05,-1547.6641,-194.2583,1371.77
2015-07-06,5536.62,6568.841,7773.9307
2015-07-07,5437.9585,6288.879,7305.42
2015-07-08,5208.8105,6043.831,7117.8027
2015-07-09,4744.049,5597.35,6557.8696
2015-07-10,5869.794,6703.0728,7730.4385
2015-07-11,5676.884,6645.527,7783.605
2015-07-12,-745.9429,636.38477,2186.169
2015-07-13,8125.548,9222.64,10814.26
2015-07-14,7605.345,8692.48,10192.318
2015-07-15,6856.7065,7899.0684,9303.849
2015-07-16,6016.1904,7050.1646,8452.487
2015-07-17,7267.468,8309.415,9805.118
2015-07-18,3985.088,4871.213,5905.471
2015-07-19,-627.9702,518.6621,1684.519
2015-07-20,5790.924,6670.552,7538.069
2015-07-21,5505.427,6274.559,7158.702
2015-07-22,5111.416,5931.819,6830.447
2015-07-23,4802.3984,5617.792,6433.191
2015-07-24,5521.461,6380.94,7420.507
2015-07-25,5237.1284,6153.1104,7219.4434
2015-07-26,-604.2959,530.8672,1922.1274
2015-07-27,9097.9,10770.834,12784.551
2015-07-28,8883.816,10622.775,12880.189
2015-07-29,7656.0527,9537.06,11842.83
2015-07-30,6927.3203,8928.811,11412.253
2015-07-31,7718.9033,9851.223,12488.215
