timestamp,p10,median,p90
2015-07-02,7265.5054,8567.824,9992.734
2015-07-03,7957.8623,9293.463,10758.164
2015-07-04,4196.714,5618.415,7077.665
2015-07-05,-1629.3389,-84.22217,1550.0063
2015-07-06,6518.074,7818.2617,9211.049
2015-07-07,5848.091,6970.0503,8229.086
2015-07-08,5381.9727,6585.5356,7957.0913
2015-07-09,5110.633,6429.1934,7709.2256
2015-07-10,5861.1074,7046.9204,8405.71
2015-07-11,5512.0728,6810.0347,8199.404
2015-07-12,-229.70654,1141.0605,2804.6624
2015-07-13,10655.264,12261.34,13932.582
2015-07-14,9412.281,10919.703,12709.41
2015-07-15,8355.652,9830.928,11509.1
2015-07-16,6900.464,8502.301,10293.914
2015-07-17,8009.2393,9601.523,11431.669
2015-07-18,3441.921,4821.112,6219.1694
2015-07-19,-1090.8472,377.81152,1891.773
2015-07-20,6751.6743,8038.17,9272.8545
2015-07-21,6047.176,7183.854,8513.917
2015-07-22,5449.8716,6647.155,7930.276
2015-07-23,5471.0806,6646.8696,7912.576
2015-07-24,5714.998,7007.578,8434.288
2015-07-25,5128.893,6456.8022,7863.8726
2015-07-26,-492.44434,809.20215,2484.4932
2015-07-27,10814.575,12604.201,14433.145
2015-07-28,9575.323,11396.339,13414.726
2015-07-29,8184.9805,9996.851,12026.597
2015-07-30,7542.1157,9560.069,11722.602
2015-07-31,7588.57,9819.877,12170.873
