timestamp,p10,median,p90
2015-07-02,6160.186,7258.838,8413.232
2015-07-03,7643.3037,8776.377,9973.728
2015-07-04,4881.622,5987.318,7179.5386
2015-07-05,-1292.0449,-84.44287,1259.3286
2015-07-06,5260.641,6294.385,7399.5693
2015-07-07,4955.37,5825.4146,6867.1523
2015-07-08,4863.228,5734.9595,6828.1064
2015-07-09,3891.692,4869.1597,5957.159
2015-07-10,5459.1646,6364.034,7359.54
2015-07-11,5010.0396,5963.8667,6959.7197
2015-07-12,-642.2705,449.10693,1715.581
2015-07-13,7348.83,8209.926,9417.786
2015-07-14,7018.492,7964.619,9107.113
2015-07-15,6554.0723,7509.8096,8618.914
2015-07-16,5568.488,6582.9385,7790.6475
2015-07-17,7206.7236,8225.883,9375.393
2015-07-18,4163.574,5114.77,6142.8203
2015-07-19,-754.3584,341.16553,1501.7288
2015-07-20,5246.46,6171.0073,7062.4985
2015-07-21,4689.743,5535.0254,6523.8267
2015-07-22,4436.2163,5320.6714,6255.266
2015-07-23,3971.0542,4836.7383,5691.5728
2015-07-24,5062.408,5961.273,6977.337
2015-07-25,4659.8613,5567.5347,6598.5244
2015-07-26,-701.2622,212.06885,1375.8354
2015-07-27,7738.8604,8960.543,10143.092
2015-07-28,7646.9424,8820.801,10121.103
2015-07-29,7027.3647,8381.575,9847.101
2015-07-30,6597.5747,8071.7715,9739.725
2015-07-31,7708.222,9336.818,11067.736
