timestamp,p10,median,p90
2015-07-02,6315.451,7635.2227,9069.16
2015-07-03,7250.3984,8540.91,9995.19
2015-07-04,4780.8105,6010.942,7424.594
2015-07-05,-1917.3325,-610.5747,869.3047
2015-07-06,4515.839,5613.9062,6819.82
2015-07-07,4002.178,4882.0483,5850.152
2015-07-08,4274.0547,5149.0996,6142.961
2015-07-09,4674.0303,5546.653,6559.2134
2015-07-10,5039.045,5899.964,6987.5454
2015-07-11,5468.6367,6464.9517,7650.7705
2015-07-12,-178.40527,921.9512,2343.2979
2015-07-13,7991.1924,9164.715,10683.127
2015-07-14,7134.787,8315.555,9741.439
2015-07-15,6624.6367,7764.8213,9210.45
2015-07-16,6020.397,7220.951,8714.582
2015-07-17,7426.4907,8602.012,10082.561
2015-07-18,3953.5183,4902.4014,5978.2173
2015-07-19,-930.78613,220.51416,1390.6157
2015-07-20,4998.7227,5913.581,6823.6006
2015-07-21,3894.0444,4780.7246,5675.1177
2015-07-22,3706.9973,4581.5845,5458.4795
2015-07-23,4405.687,5250.5996,6084.2964
2015-07-24,4988.4316,5897.475,6961.325
2015-07-25,5302.074,6251.913,7328.2534
2015-07-26,-108.356445,937.51074,2443.7107
2015-07-27,8071.176,9673.301,11371.321
2015-07-28,8224.602,9945.806,12027.244
2015-07-29,7249.8506,9093.479,11255.617
2015-07-30,6300.446,8252.013,10482.991
2015-07-31,7237.793,9232.52,11615.848
