timestamp,p10,median,p90
2015-07-02,4984.9565,5780.4033,6580.138
2015-07-03,5667.2925,6503.4316,7355.2686
2015-07-04,2098.668,2862.4531,3642.1
2015-07-05,-835.13574,-13.686035,845.3213
2015-07-06,4330.5283,5004.929,5740.7827
2015-07-07,4014.0342,4624.36,5262.3374
2015-07-08,3968.9253,4564.902,5264.347
2015-07-09,3338.1902,3948.1519,4586.754
2015-07-10,3656.1907,4224.59,4889.3496
2015-07-11,2446.6064,3110.5693,3792.3357
2015-07-12,-817.9795,-14.272949,857.2815
2015-07-13,6260.0293,6954.1387,7812.897
2015-07-14,5861.71,6561.505,7349.899
2015-07-15,5403.0684,6101.879,6835.334
2015-07-16,4829.2686,5525.822,6343.2124
2015-07-17,5561.281,6284.1724,7145.5303
2015-07-18,1917.9966,2611.3105,3296.8357
2015-07-19,-454.8457,308.94727,1061.7197
2015-07-20,3982.5889,4617.7007,5192.363
2015-07-21,3631.9226,4206.4995,4764.687
2015-07-22,3353.7195,3963.038,4555.0
2015-07-23,2963.63,3582.482,4160.045
2015-07-24,2936.1982,3614.1265,4291.863
2015-07-25,2077.8062,2731.4226,3437.6423
2015-07-26,-794.9336,-93.11963,726.926
2015-07-27,6724.354,7604.545,8501.697
2015-07-28,6667.327,7639.7974,8669.359
2015-07-29,6313.291,7277.6865,8359.67
2015-07-30,5701.3945,6818.7935,8097.339
2015-07-31,6055.9434,7364.797,8698.375
