timestamp,p10,median,p90
2015-07-02,11994.276,14193.808,16445.857
2015-07-03,13819.901,15917.6875,18144.229
2015-07-04,12600.418,14711.922,17036.68
2015-07-05,-3080.875,-661.76074,2021.1318
2015-07-06,10591.379,12710.339,14869.131
2015-07-07,10247.928,12006.377,13902.678
2015-07-08,10010.742,11776.886,13892.629
2015-07-09,7955.4844,9952.731,11967.346
2015-07-10,9999.942,11834.937,13873.067
2015-07-11,13321.514,15241.93,17373.684
2015-07-12,-336.92578,1707.9922,4098.6465
2015-07-13,15366.176,17261.781,19750.578
2015-07-14,14587.336,16603.418,18919.3
2015-07-15,13540.221,15599.622,17827.04
2015-07-16,10973.879,13170.58,15646.627
2015-07-17,13945.479,16013.103,18500.426
2015-07-18,10498.052,12419.993,14530.867
2015-07-19,-1733.373,592.8418,2932.955
2015-07-20,11462.246,13428.434,15275.07
2015-07-21,11059.692,12878.712,14927.848
2015-07-22,10147.794,12032.362,13972.728
2015-07-23,8671.964,10501.942,12290.545
2015-07-24,10134.643,12038.071,14236.725
2015-07-25,12627.4375,14793.246,17062.031
2015-07-26,-729.61426,1221.415,3625.8179
2015-07-27,16804.383,19626.29,22384.11
2015-07-28,16820.018,19644.762,22703.75
2015-07-29,15561.431,18663.715,21900.219
2015-07-30,12577.246,16255.669,19871.152
2015-07-31,14986.4795,18658.953,22442.473
