timestamp,p10,median,p90
2015-07-02,7731.3115,8741.625,9712.454
2015-07-03,8410.963,9489.048,10545.244
2015-07-04,3649.8076,4704.672,5745.8564
2015-07-05,-1295.6777,-166.95947,1091.7559
2015-07-06,7170.8003,8130.1543,9183.795
2015-07-07,6832.2017,7724.9277,8637.946
2015-07-08,6828.721,7668.666,8653.778
2015-07-09,6046.596,6865.748,7779.6294
2015-07-10,6443.3247,7211.4185,8111.113
2015-07-11,5391.1226,6241.6924,7204.2896
2015-07-12,-472.87207,576.729,1725.2832
2015-07-13,9918.068,10946.211,12006.108
2015-07-14,8984.463,9893.738,10935.277
2015-07-15,8412.415,9343.035,10334.441
2015-07-16,7405.762,8328.367,9421.198
2015-07-17,8150.686,9089.149,10187.742
2015-07-18,3323.2183,4202.756,5193.113
2015-07-19,-355.0796,591.2339,1607.6841
2015-07-20,7128.5625,7973.0815,8760.908
2015-07-21,6652.671,7435.0728,8219.198
2015-07-22,6466.2266,7274.2534,8077.501
2015-07-23,6039.6855,6836.1396,7603.212
2015-07-24,5898.0176,6713.892,7563.864
2015-07-25,4892.693,5748.5073,6545.0273
2015-07-26,-1309.7783,-322.39502,696.937
2015-07-27,10160.748,11177.38,12208.207
2015-07-28,8984.804,9979.41,11039.729
2015-07-29,8309.503,9386.332,10461.118
2015-07-30,8305.353,9423.814,10565.714
2015-07-31,8415.514,9700.416,10998.1875
