timestamp,p10,median,p90
2015-07-02,4749.694,5436.8833,6109.6025
2015-07-03,5350.3403,6061.935,6809.5264
2015-07-04,2421.039,3193.8223,4002.3572
2015-07-05,-1052.5698,-266.56006,666.98535
2015-07-06,4394.2197,5015.576,5732.263
2015-07-07,4264.179,4868.7866,5508.085
2015-07-08,4244.245,4817.9443,5472.443
2015-07-09,3851.4954,4397.8325,5105.1865
2015-07-10,4378.1274,4927.214,5543.204
2015-07-11,3378.2646,3973.5996,4639.911
2015-07-12,-517.3828,224.07935,1087.0276
2015-07-13,5766.359,6385.362,7085.042
2015-07-14,5382.7744,5974.389,6665.4688
2015-07-15,5031.5605,5630.654,6314.462
2015-07-16,4576.854,5190.923,5904.2715
2015-07-17,5204.6567,5826.4546,6527.7163
2015-07-18,2401.002,3008.8335,3713.5918
2015-07-19,-486.69287,157.19067,914.1321
2015-07-20,4605.1006,5153.6133,5744.286
2015-07-21,4304.4185,4838.3647,5408.747
2015-07-22,4188.102,4738.547,5332.047
2015-07-23,3870.3271,4434.6084,5041.1377
2015-07-24,4056.1382,4632.7817,5255.1406
2015-07-25,3081.7656,3664.2153,4303.597
2015-07-26,-795.5093,-166.37646,593.87964
2015-07-27,6095.7256,6760.0186,7456.8047
2015-07-28,5448.899,6124.9795,6872.962
2015-07-29,5056.2007,5779.971,6567.983
2015-07-30,4894.734,5651.1396,6467.409
2015-07-31,5243.0747,6110.7876,6947.9565
