timestamp,p10,median,p90
2015-07-02,11888.743,13419.75,14955.249
2015-07-03,12807.265,14510.617,16143.668
2015-07-04,5197.8965,6729.582,8230.894
2015-07-05,-1994.6338,-291.41602,1423.6182
2015-07-06,8414.819,9809.744,11214.392
2015-07-07,7983.424,9210.243,10499.401
2015-07-08,8545.848,9802.069,11246.552
2015-07-09,7285.151,8590.82,9870.424
2015-07-10,7651.5293,8811.673,10115.583
2015-07-11,7362.3315,8663.673,10108.337
2015-07-12,-660.5869,731.13184,2331.0923
2015-07-13,14959.494,16639.076,18330.516
2015-07-14,13714.037,15186.514,16825.336
2015-07-15,12648.553,14112.012,15581.498
2015-07-16,11405.734,12839.867,14480.25
2015-07-17,12227.036,13748.781,15436.787
2015-07-18,4354.2974,5741.7744,7164.8906
2015-07-19,-515.84863,1026.1084,2551.3433
2015-07-20,8534.203,9823.605,11051.052
2015-07-21,8025.804,9243.243,10457.5
2015-07-22,7853.1934,9142.126,10392.648
2015-07-23,7372.3096,8637.6,9853.381
2015-07-24,7167.41,8560.972,9955.594
2015-07-25,6529.123,7941.16,9271.166
2015-07-26,-1222.1602,323.3047,1879.5498
2015-07-27,15682.594,17486.062,19327.098
2015-07-28,14513.848,16207.918,18164.566
2015-07-29,13441.852,15283.5625,17393.824
2015-07-30,12667.68,14725.368,16889.32
2015-07-31,12644.855,15001.172,17440.404
