timestamp,p10,median,p90
2015-07-02,13229.728,14898.306,16521.982
2015-07-03,12929.857,14692.527,16452.18
2015-07-04,6273.8467,8075.871,9852.335
2015-07-05,-2846.171,-850.29297,1249.3008
2015-07-06,12097.04,13806.25,15541.926
2015-07-07,11730.389,13318.19,14876.08
2015-07-08,11194.6875,12650.57,14311.749
2015-07-09,10629.314,12087.622,13674.301
2015-07-10,10479.495,11909.795,13536.313
2015-07-11,8669.968,10263.633,11964.195
2015-07-12,-476.9375,1259.6123,3283.6724
2015-07-13,17301.81,19390.562,21402.168
2015-07-14,15768.303,17629.951,19659.363
2015-07-15,14137.861,15948.672,17800.055
2015-07-16,13202.791,14953.637,16930.55
2015-07-17,13077.304,14915.695,16953.465
2015-07-18,5666.4097,7361.4365,9142.22
2015-07-19,-1110.8867,626.1201,2452.915
2015-07-20,12683.02,14243.492,15776.255
2015-07-21,11881.257,13333.341,14820.644
2015-07-22,10503.076,11994.41,13470.919
2015-07-23,10483.556,11933.975,13293.391
2015-07-24,10206.481,11700.343,13215.37
2015-07-25,7761.9424,9317.455,10778.913
2015-07-26,-1227.6719,423.05176,2187.2764
2015-07-27,17276.477,19261.324,21201.875
2015-07-28,15747.102,17627.398,19590.549
2015-07-29,13569.53,15482.238,17389.36
2015-07-30,13146.439,15266.934,17335.273
2015-07-31,13095.692,15422.592,17917.686
