timestamp,p10,median,p90
2015-07-02,7682.911,8923.683,10194.352
2015-07-03,8011.1685,9303.146,10666.18
2015-07-04,5973.489,7281.615,8674.669
2015-07-05,-1311.7227,175.86719,1816.2808
2015-07-06,6674.4263,7979.306,9304.855
2015-07-07,6466.0776,7630.5625,8846.474
2015-07-08,6728.02,7876.1577,9176.045
2015-07-09,6007.932,7209.743,8582.143
2015-07-10,6654.511,7907.6274,9184.616
2015-07-11,6169.7847,7528.2275,8916.344
2015-07-12,-384.07373,1130.7578,2852.0337
2015-07-13,8505.152,9865.117,11548.1
2015-07-14,8128.33,9582.993,11265.554
2015-07-15,8127.967,9696.77,11392.71
2015-07-16,6827.342,8538.564,10284.245
2015-07-17,7918.218,9631.499,11407.302
2015-07-18,4432.173,6138.8916,7724.328
2015-07-19,-681.46387,1028.8525,2717.9614
2015-07-20,6072.786,7487.0073,8871.74
2015-07-21,5792.7866,7212.0093,8739.89
2015-07-22,5978.4453,7346.1416,8780.784
2015-07-23,5605.464,6973.3247,8348.599
2015-07-24,5901.481,7418.939,9030.356
2015-07-25,5746.841,7427.4336,9232.6045
2015-07-26,-399.95752,1233.7456,3073.285
2015-07-27,8747.997,10955.859,13264.836
2015-07-28,8841.008,11088.252,13553.905
2015-07-29,8362.975,10823.683,13377.22
2015-07-30,7548.9775,10383.852,13260.309
2015-07-31,8406.485,11020.578,14004.237
