timestamp,p10,median,p90
2015-07-02,8370.772,10018.663,11608.157
2015-07-03,9894.875,11444.268,13047.643
2015-07-04,8176.1484,9740.375,11402.455
2015-07-05,-2250.2441,-453.50195,1516.4175
2015-07-06,7334.9194,9007.189,10586.178
2015-07-07,6922.798,8306.055,9817.821
2015-07-08,6602.393,8013.092,9596.504
2015-07-09,6061.505,7575.0625,9104.328
2015-07-10,8012.4023,9425.647,10831.154
2015-07-11,9500.351,10899.713,12364.399
2015-07-12,-224.54492,1350.6753,3137.9424
2015-07-13,10897.893,12265.691,13936.219
2015-07-14,9883.807,11346.882,12949.896
2015-07-15,8753.729,10285.734,11803.667
2015-07-16,7266.1934,8864.744,10549.664
2015-07-17,9519.24,10965.593,12656.901
2015-07-18,7352.0005,8666.034,10191.37
2015-07-19,-1212.6064,377.2837,2059.859
2015-07-20,7921.7554,9320.703,10652.065
2015-07-21,7492.9854,8794.464,10242.298
2015-07-22,6667.143,8038.501,9505.376
2015-07-23,6820.4863,8154.0503,9591.338
2015-07-24,8263.915,9693.011,11175.32
2015-07-25,9375.441,10800.993,12352.293
2015-07-26,-532.01465,856.9458,2498.401
2015-07-27,11350.4375,13026.885,14694.871
2015-07-28,10337.697,12035.761,13833.61
2015-07-29,8737.802,10587.989,12476.832
2015-07-30,8159.0635,10097.332,12011.862
2015-07-31,9352.654,11343.161,13336.635
