timestamp,p10,median,p90
2015-07-02,6113.1475,7134.938,8220.228
2015-07-03,5816.0254,6845.8896,7978.163
2015-07-04,903.44727,1884.9463,3060.6375
2015-07-05,-1370.5049,-323.88916,852.4878
2015-07-06,5103.4014,6042.434,7120.825
2015-07-07,4934.2285,5805.027,6798.457
2015-07-08,4537.7812,5390.21,6452.898
2015-07-09,4569.4717,5407.5728,6388.5107
2015-07-10,4135.44,4975.5215,5958.675
2015-07-11,2315.8455,3239.3975,4320.656
2015-07-12,-445.87158,497.5044,1715.4299
2015-07-13,8571.721,9811.125,11108.041
2015-07-14,7579.52,8726.205,10092.435
2015-07-15,6616.975,7710.8525,9068.301
2015-07-16,6075.6484,7192.1523,8540.664
2015-07-17,6009.283,7185.1943,8621.1
2015-07-18,742.19775,1633.5903,2625.269
2015-07-19,-773.28174,143.53418,1202.1018
2015-07-20,5419.0522,6364.8506,7300.686
2015-07-21,5049.5356,5898.768,6899.216
2015-07-22,4547.201,5410.997,6363.21
2015-07-23,4676.3467,5533.066,6492.1323
2015-07-24,4053.7983,4999.9883,6045.782
2015-07-25,2012.8035,2901.9106,3978.0596
2015-07-26,-879.3887,80.80957,1224.0361
2015-07-27,8513.524,9819.07,11229.262
2015-07-28,7646.3403,9012.749,10636.602
2015-07-29,6399.258,7732.541,9341.471
2015-07-30,6350.02,7769.875,9502.008
2015-07-31,5832.3594,7583.773,9454.707
