timestamp,p10,median,p90
2015-07-02,7916.255,9249.191,10632.882
2015-07-03,7936.2744,9328.207,10788.386
2015-07-04,494.74072,1880.4365,3370.8374
2015-07-05,-2170.585,-684.1206,845.1284
2015-07-06,6378.839,7660.062,8990.592
2015-07-07,6539.646,7773.7446,8977.849
2015-07-08,6083.3447,7260.074,8571.199
2015-07-09,5307.2466,6521.595,7710.8003
2015-07-10,5532.35,6704.9214,7954.547
2015-07-11,2555.1978,3935.3967,5381.2344
2015-07-12,-478.4834,879.6953,2455.3223
2015-07-13,11320.041,13119.311,14797.764
2015-07-14,10145.224,11813.863,13652.906
2015-07-15,8088.491,9725.868,11451.316
2015-07-16,7305.8506,8865.141,10680.002
2015-07-17,7280.09,9006.144,10804.879
2015-07-18,593.2632,1954.833,3255.5586
2015-07-19,-1189.3032,175.55322,1620.7837
2015-07-20,6542.651,7906.6504,9133.716
2015-07-21,6514.888,7763.902,9059.636
2015-07-22,5440.5947,6707.2803,7960.7344
2015-07-23,5071.2925,6299.9136,7480.048
2015-07-24,4935.875,6370.6475,7768.748
2015-07-25,2453.9033,3833.1692,5286.3228
2015-07-26,-1389.499,65.859375,1677.727
2015-07-27,10719.956,12709.898,14591.67
2015-07-28,9994.284,12004.861,14186.896
2015-07-29,7535.5464,9436.315,11425.734
2015-07-30,7028.5913,8864.299,10795.038
2015-07-31,6696.411,8896.785,11104.887
