timestamp,p10,median,p90
2015-07-02,4020.0605,5233.7856,6468.1035
2015-07-03,4905.4077,5989.1562,7192.3516
2015-07-04,2751.0273,3878.2747,5086.0366
2015-07-05,-1365.6494,-156.43433,1064.8662
2015-07-06,2687.317,3753.4731,4841.914
2015-07-07,2606.3936,3527.0513,4445.7427
2015-07-08,2769.2424,3698.6155,4726.1436
2015-07-09,1982.9077,2912.4993,3933.8594
2015-07-10,2874.8555,3833.6968,4885.6807
2015-07-11,3461.7456,4415.5176,5448.6235
2015-07-12,-533.9668,548.7068,1727.0117
2015-07-13,5441.1387,6393.076,7552.636
2015-07-14,5092.927,6132.3193,7298.7817
2015-07-15,4863.856,5913.7466,7054.1064
2015-07-16,3516.2783,4635.823,5834.4766
2015-07-17,4555.829,5593.6094,6754.917
2015-07-18,2123.404,3098.0693,4055.9104
2015-07-19,-825.1343,236.86841,1268.377
2015-07-20,3054.0288,3881.6538,4759.431
2015-07-21,2687.6602,3498.2468,4332.917
2015-07-22,2729.6768,3511.1755,4435.864
2015-07-23,2184.1128,3010.09,3878.5586
2015-07-24,2868.9482,3827.5623,4855.332
2015-07-25,3298.884,4197.261,5251.8984
2015-07-26,-156.84204,749.88794,1938.1938
2015-07-27,6025.9326,7179.198,8389.889
2015-07-28,5899.994,7139.3545,8503.641
2015-07-29,5526.6177,6791.5835,8107.033
2015-07-30,4512.2905,6033.8447,7641.5825
2015-07-31,4881.6543,6390.1416,7984.829
