timestamp,p10,median,p90
2015-07-02,4595.93,5466.0776,6326.3223
2015-07-03,5390.5947,6220.2686,7080.157
2015-07-04,2799.5454,3658.3545,4508.085
2015-07-05,-1297.936,-371.8911,611.4824
2015-07-06,4613.3784,5355.922,6143.725
2015-07-07,4185.7705,4798.852,5441.165
2015-07-08,3941.4023,4542.8706,5241.432
2015-07-09,3556.7515,4180.9688,4809.5576
2015-07-10,3936.7153,4527.2666,5222.012
2015-07-11,3253.1738,3932.978,4638.636
2015-07-12,-413.42676,390.2671,1314.1165
2015-07-13,6544.988,7302.9595,8221.341
2015-07-14,5909.628,6704.119,7594.593
2015-07-15,5293.31,6056.996,6923.3203
2015-07-16,4088.362,4915.1772,5837.381
2015-07-17,5287.387,6068.3447,7003.8643
2015-07-18,2188.307,2952.8672,3701.8225
2015-07-19,-758.2158,88.82959,928.0918
2015-07-20,4281.7764,4968.7695,5584.9517
2015-07-21,3838.1406,4436.5527,5014.586
2015-07-22,3083.7473,3710.0005,4330.786
2015-07-23,3127.9253,3739.1228,4299.498
2015-07-24,3370.9849,4026.6384,4685.3506
2015-07-25,2994.5908,3685.8008,4298.9604
2015-07-26,-444.91455,276.03076,1194.6829
2015-07-27,6342.671,7301.474,8126.6133
2015-07-28,6579.867,7534.437,8528.627
2015-07-29,5690.169,6777.831,7946.353
2015-07-30,4797.423,6102.072,7357.854
2015-07-31,5737.0337,7187.5234,8649.876
